id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15405,0.6802988888888889,0.5928488888888889,0.6824377777777777,0.0,0.0,0.4077788888888888,0.6288266666666666,0.0,0.2432122222222222,0.0,0.0,0.3967622222222222,0.4836966666666666,0.2331533333333333,0.48997,0.7698866666666667,0.0,0.5131133333333333,0.7962744444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0257077777777777,0.0,0.0,0.0,0.6003488888888888,0.0,0.9306455555555556,0.0,0.0,0.9823044444444444,0.2643933333333333,0.0,0.0,0.0,0.2210144444444444,0.24213,0.0439111111111111,0.3703166666666667,0.0281077777777777,0.0437788888888888,0.5892822222222223
User #15405,0.0,0.5687466666666667,0.3138022222222222,0.6185555555555555,0.2086144444444444,0.6014244444444445,0.1110333333333333,0.5772722222222222,0.2935822222222222,0.1039088888888888,0.5458522222222222,0.0989522222222222,0.0684777777777777,0.530868888888889,0.4046811111111111,0.49923,0.1145966666666666,0.3549744444444444,0.1373111111111111,0.73742,0.9695788888888888,0.0857244444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3267888888888889,0.1619455555555555,0.3435255555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.2903077777777778,0.3699677777777778,0.0,0.0,0.0471588888888888
User #15405,0.0682233333333333,0.1193988888888888,0.0598788888888889,0.2113199999999999,0.0583377777777777,0.1851677777777778,0.8572133333333333,0.464921111111111,0.1854111111111111,0.5684488888888889,0.7759977777777778,0.5399,0.2851611111111111,0.0,0.6407777777777778,0.9133566666666668,0.45414,0.6563322222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6204455555555555,0.7697044444444445,0.3588455555555556,0.3672322222222222,0.6724788888888888,0.0,0.0,0.0,0.0,0.3403744444444444,0.2220522222222222,0.0,0.1769266666666666,0.0477055555555555
User #15405,0.0,0.0,0.0,0.0,0.2014455555555555,0.0,0.7563822222222223,0.4337755555555556,0.7410833333333333,0.5987622222222222,0.9473622222222222,0.1246666666666666,0.7423933333333333,0.8259177777777778,0.0907755555555555,0.0,0.64037,0.0,0.98561,0.6734144444444444,0.1543644444444444,0.99983,0.00288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2119177777777778,0.2431388888888888,0.2744888888888889,0.1624588888888889,0.0,0.9087677777777776,0.3122622222222222,0.5953588888888889,0.0793966666666666,0.2700277777777778,0.0,0.8303322222222222,0.25804,0.6520800000000001,0.1718922222222222,0.8067722222222222,0.08186
User #15405,0.8785322222222223,0.3538766666666667,0.0,0.0211788888888888,0.0209688888888888,0.2692322222222222,0.0982777777777777,0.1811266666666666,0.0420366666666666,0.2149666666666667,0.0516544444444444,0.0,0.0201522222222222,0.0393722222222222,0.0,0.7563844444444445,0.3676422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1294422222222222,0.0,0.4604044444444444,0.0,0.7264466666666667,0.9563322222222224,0.1407555555555555,0.0,0.0262755555555555,0.17539,0.1298211111111111,0.0,0.0485188888888888,0.0,0.06917,0.0755455555555555,0.3987844444444444,0.0849033333333333
User #15405,0.3488411111111111,0.0214444444444444,0.0,0.0563433333333333,0.31078,0.3057311111111111,0.3881811111111111,0.1962255555555555,0.0,0.1031511111111111,0.0,0.0,0.1345688888888888,0.6070722222222222,0.0,0.0,0.0,0.0,0.9829555555555556,0.0358266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0184866666666666,0.8492333333333333,0.8821755555555556,0.5359111111111112,0.1181355555555555,0.66704,0.6128366666666667,0.0,0.8400522222222222,0.8891488888888889,0.31351,0.1779122222222222,0.2396244444444444,0.0476066666666666,0.0,0.0,0.38289
User #15405,0.1996411111111111,0.3195255555555555,0.0447577777777777,0.0,0.4725288888888889,0.6191488888888887,0.9958933333333334,0.1246855555555555,0.6916311111111111,0.4838422222222222,0.1999988888888889,0.6438411111111111,0.6094922222222222,0.2540744444444445,0.8491611111111111,0.8641411111111111,0.63591,0.0,0.7830833333333334,0.3112977777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1233111111111111,0.0,0.9591511111111112,0.6502711111111111,0.8298355555555555,0.0,0.0,0.8232922222222222,0.0,0.5058355555555556,0.3545388888888889,0.8250977777777778,0.8824944444444445,0.7049222222222221,0.1389777777777777
User #15405,0.0,0.2692422222222222,0.0,0.0202122222222222,0.0,0.4613388888888888,0.66287,0.0,0.0,0.0,0.0,0.0399688888888888,0.0,0.0,0.0,0.6056322222222221,0.9809555555555556,0.7399777777777778,0.8814733333333333,0.2857911111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9716844444444446,0.1865233333333333,0.2621355555555555,0.0722977777777777,0.1792444444444444,0.42471,0.0,0.1502522222222222,0.10499,0.1961266666666666,0.0519811111111111,0.0736033333333333,0.0,0.0082344444444444,0.0,0.0,0.1644322222222222,0.1087011111111111
User #15405,0.0680844444444444,0.0,0.0,0.1432144444444444,0.4081044444444444,0.1421044444444444,0.0585155555555555,0.14399,0.5432188888888889,0.6220966666666666,0.0,0.0,0.1606722222222222,0.91563,0.9262266666666668,0.3896733333333333,0.3696888888888889,0.4726477777777778,0.7189155555555555,0.2959133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6443344444444444,0.5963033333333333,0.6247,0.0,0.0471888888888888,0.1423122222222222,0.7077211111111111,0.0927166666666666,0.0122455555555555,0.0,0.0,0.537498888888889,0.0,0.0,0.2535677777777778
User #15405,0.0,0.0025455555555555,0.5179400000000001,0.1395433333333333,0.4779733333333333,0.0,0.5631455555555556,0.5048022222222223,0.0507355555555555,0.5189111111111111,0.0556611111111111,0.0303122222222222,0.2615411111111111,0.4963677777777778,0.0,0.2867744444444444,0.0938722222222222,0.4759622222222222,0.6907788888888889,0.6284988888888889,0.9831244444444444,0.3644955555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011711111111111,0.5449988888888889,0.2308988888888888,0.4220788888888889,0.2793066666666666,4.444444444444444e-06,0.0209377777777777,0.7862377777777778,0.1280044444444444,0.4261133333333333,0.6247288888888889,0.8398177777777778,0.0716566666666666,0.6284222222222221,0.8842033333333333,0.0868255555555555,0.0940133333333333,0.0
User #15405,0.9269611111111112,0.0,0.1007377777777777,0.4919977777777777,0.4789911111111111,0.0440688888888888,0.0,0.0275733333333333,0.6995922222222223,0.1175422222222222,0.0,0.63587,0.4965677777777778,0.4632933333333333,0.3530333333333333,0.5567088888888889,0.972092222222222,0.9767377777777776,0.11309,0.9662533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0247922222222222,0.0120388888888888,0.0,0.0234244444444444,0.0182977777777777,0.0468277777777777,0.0,0.0,0.0,0.1272211111111111,0.5514077777777778,0.5027633333333333
User #15405,0.5958944444444444,0.3155733333333334,0.1896588888888888,0.5562611111111111,0.0679344444444444,0.0078677777777777,0.3033955555555556,0.3466522222222222,0.43701,0.0,0.4225855555555555,0.3912466666666667,0.0,0.5136188888888888,0.87993,0.4387777777777777,0.4688177777777778,0.3320577777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3488511111111111,0.2393355555555555,0.2133977777777777,0.0,0.0204922222222222,0.03502,0.0492422222222222,0.4244577777777777,0.7182433333333335,0.93593,0.0476233333333333,0.0,0.7037866666666667,0.0864966666666666,0.0,0.0,0.30711,0.1009333333333333,0.5614077777777777,0.2643033333333333,0.0,0.2593455555555555,0.0,0.1352088888888888
User #15405,0.19939,0.6940844444444444,0.0867788888888888,0.5506411111111111,0.92868,0.24332,0.2232977777777777,0.6243622222222222,0.0,0.6027344444444445,0.3574933333333334,0.8906544444444445,0.0,0.6516933333333333,0.0,0.0991288888888888,0.0780811111111111,0.0,0.6378344444444444,0.3061922222222222,0.1973333333333333,0.0,0.6545411111111111,0.0,0.0,0.5396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0364244444444444,0.5784022222222223,0.33383,0.0424988888888888,0.0,0.0586277777777777,0.1261777777777777,0.8879866666666665,0.0,0.0,0.5592277777777778
User #23778,0.0531244444444444,0.0637433333333333,0.0,0.0239777777777777,0.0,0.0944766666666666,0.0,0.0,0.0158788888888888,0.1319244444444444,0.2211311111111111,0.0,0.4885944444444444,0.2600388888888889,0.56728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2429222222222222,0.0693822222222222,0.0,0.0,0.0380211111111111,0.0
User #23778,0.0,0.0,0.0,0.05228,0.0638433333333333,0.0126011111111111,0.2435466666666666,0.0,0.0,0.0,0.0,0.0,0.0047811111111111,0.0214288888888888,0.0327377777777777,0.1897277777777777,0.2446355555555555,0.2071777777777778,0.4116422222222222,0.0,0.0,0.2931133333333333,0.2093311111111111,0.0,0.02826,0.0589688888888888,0.3271355555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
User #23778,0.0,0.0,0.0,0.0012666666666666,0.0,0.0,0.0,0.0,0.1752244444444444,0.4515433333333333,0.0702922222222222,0.8020555555555556,0.0,0.2752144444444445,0.2141855555555555,0.0,0.2084288888888889,0.0205866666666666,0.4604666666666667,0.0080699999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2510722222222222,0.3865911111111111,0.0351944444444444,0.0,0.0043222222222222,0.0054244444444444,0.1583111111111111,0.2631233333333333
User #23778,0.977187777777778,0.0165144444444444,0.4469344444444444,0.0120144444444444,0.0,0.0245511111111111,0.0528122222222222,0.0,0.2196533333333333,0.1508944444444444,0.0,0.0,0.0401711111111111,0.0271933333333333,0.2306688888888889,0.0,0.0546911111111111,0.0,0.1729855555555555,0.0044233333333333,0.0469755555555555,0.1229022222222222,0.23452,0.0,0.08293,0.2364444444444444,0.0022444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2250077777777777,0.0,0.0,0.0309111111111111,0.42632,0.0625122222222222,0.6239655555555556,0.0,0.0017744444444444
User #23778,0.0,0.0291033333333333,0.9629666666666666,0.0058588888888888,0.1490611111111111,0.0,0.0112533333333333,0.0,0.0560488888888888,0.0,0.1365266666666666,0.0200733333333333,0.0897544444444444,0.0224544444444444,0.5404533333333333,0.05183,0.0,0.0,0.4991177777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076899999999999,0.0,0.0,0.6494133333333333,0.6929133333333334,0.4018866666666666,0.8036755555555556,0.0,0.0624533333333333,0.0
User #23778,0.0,0.07254,0.19164,0.0300622222222222,0.0138177777777777,0.0524511111111111,0.00179,0.0668844444444444,0.03146,0.0477444444444444,0.1270288888888888,0.1282288888888889,0.0240666666666666,0.0812288888888888,0.6132222222222222,0.0273344444444444,0.0,0.0251355555555555,0.0,0.0,0.3057166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0082244444444444,0.2480577777777778,0.1145044444444444,0.0,0.0,0.0,0.0,0.0,0.03711,0.0961855555555555
User #23778,0.0438744444444444,0.0,0.0214988888888888,0.0529644444444444,0.0311322222222222,0.0204677777777777,0.0791866666666666,0.0,0.0,0.0,0.0,0.0,0.1371888888888889,0.2089544444444444,0.0,0.0,0.0886811111111111,0.0,0.02929,0.1031944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04432,0.0019066666666666
User #23778,0.0355877777777777,0.1358988888888888,0.1843344444444444,0.0297933333333333,0.07813,0.0428,0.0203588888888888,0.06883,0.0887166666666666,0.0510188888888888,0.0994222222222222,0.0,0.0,0.2063911111111111,0.2418433333333333,0.1868133333333333,0.0,0.2469822222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046788888888888,0.0,0.3281655555555555,0.0,0.0,0.1271322222222222,0.0,0.19644,0.0,0.0
User #23778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1740166666666666,0.0,0.0,0.3728233333333333,0.01749,0.1622955555555555,0.7115522222222221,0.8670177777777778,0.03201,0.84444,0.0,0.0,0.0,0.4625033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1329355555555555,0.7640822222222222,0.0,0.0,0.0013144444444444,0.0431211111111111,0.4330277777777778
User #23778,0.0602733333333333,0.0451333333333333,0.14565,0.0298422222222222,0.0476266666666666,0.0958666666666666,0.0,0.0377177777777777,0.0178488888888888,0.0,0.1097688888888888,0.21123,0.3740522222222222,0.2090766666666667,0.0,0.0,0.0,0.0,0.0,0.2445088888888889,0.0019488888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0964422222222222,0.0,0.0,0.0,0.0105499999999999,0.1036666666666666
User #23778,0.0,0.0,0.0,0.0,0.0,0.0388366666666666,0.0093888888888888,0.0217277777777777,0.0490966666666666,0.0,0.1586133333333333,0.0,0.0,0.0796422222222222,0.03748,0.0,0.0,0.0,0.2018511111111111,0.0328055555555555,0.0082044444444444,0.7155122222222222,0.0833533333333333,0.0,0.0,0.0,0.0954911111111111,0.0017466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4468055555555555,0.0,0.0489088888888888,0.0310266666666666,0.0,0.2727322222222222,0.1425333333333333,0.1529766666666666,0.1977833333333333,0.24078,0.0
User #23778,0.0616466666666666,0.0,0.0,0.1923222222222222,0.0128222222222222,0.0,0.0872077777777777,0.0,0.0,0.0,0.0,0.1421444444444444,0.0043577777777777,0.0,0.21664,0.9862644444444444,0.2815666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023822222222222,0.2416422222222222,0.0,0.0,0.0,0.0,0.0,0.03575
User #23778,0.0075566666666666,0.0125566666666666,0.0139,0.0135033333333333,0.0198033333333333,0.8567744444444444,0.6031555555555556,0.0,0.0314355555555555,0.0,0.6951655555555556,0.0747344444444444,0.1202177777777777,0.0,0.0,0.9705988888888888,0.2129544444444444,0.0992,0.0060888888888888,0.4017944444444444,0.0017166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0541322222222222,0.0,0.0269255555555555,0.4110577777777778,0.3947677777777778,0.3124922222222222,0.0994822222222222,0.0,0.0,0.1090144444444444
User #23778,0.0390311111111111,0.0,0.0432022222222222,0.00417,0.0,0.0,0.0,0.0017411111111111,0.0851266666666666,0.08169,0.0,0.0,0.0,0.10632,0.0,0.36069,0.1843722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.57256,0.1756788888888888,0.1214722222222222,0.7030966666666667,0.0019077777777777,0.0,0.0,0.0,0.0262244444444444
User #23778,0.0,0.0,0.0,0.0,0.0,0.7312966666666667,0.6306777777777777,0.0,0.0,0.0343422222222222,0.0791722222222222,0.0352411111111111,0.2478333333333333,0.0734055555555555,0.0,0.0179122222222222,0.0063211111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0453777777777777,0.0813288888888888,0.7341455555555555,0.0805733333333333,0.0,0.0,0.0,0.0,0.0,0.0081555555555555
User #23778,0.0,0.0494566666666666,0.1389355555555555,0.0,0.0,0.0173077777777777,0.2491033333333333,0.0,0.0,0.0,0.0510688888888888,0.0,0.0216244444444444,0.1117788888888888,0.3086433333333333,0.0160222222222222,0.2955544444444444,0.0,0.0132166666666666,0.0015155555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0616533333333333,0.1358922222222222,0.0,0.0,0.2798277777777778,0.4257577777777778,0.0,0.0,0.0,0.0,0.0775188888888889,0.1309955555555555
User #23778,0.1041788888888888,0.0,0.0,0.0,0.0,0.0,0.6882344444444444,0.0,0.0335711111111111,0.0,0.9831255555555556,0.2393355555555555,0.0,0.0,0.0,0.4801255555555555,0.3189944444444444,0.0045755555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0174733333333333,0.5734066666666667,0.0,0.0,0.39381,0.0,0.0,0.0,0.0
User #23778,0.0108111111111111,0.0,0.0,0.0,0.0,0.0655455555555555,0.0,0.0519544444444444,0.3577555555555555,0.0408266666666666,0.0407366666666666,0.2362411111111111,0.0696766666666666,0.0,0.2584888888888889,0.0,0.0993266666666666,0.1437411111111111,0.0023288888888888,0.28286,0.0,0.0369888888888888,0.11856,0.0298388888888888,0.0136922222222222,0.0021488888888888,0.0911366666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0185144444444444,0.0,0.0,0.0951122222222222,0.0,0.9253522222222222,0.3293922222222222,0.29548,0.2309122222222222,0.1441688888888889,0.0
User #23778,0.0,0.0,0.0,0.0657088888888889,0.2524066666666666,0.0584844444444444,0.0,0.0942755555555555,0.0,0.0006711111111111,0.9159444444444444,0.0791088888888888,0.15895,0.0015988888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0611655555555555,0.4043111111111111,0.2544166666666667,0.0,0.0283344444444444,0.6946066666666666,0.1862011111111111,0.0,0.0720188888888888
User #23778,0.0257311111111111,0.0193055555555555,0.4392377777777778,0.1007577777777777,0.0058233333333333,0.3852155555555556,0.0,0.4240488888888889,0.0,0.3277488888888888,0.0878011111111111,0.2111433333333333,0.2261511111111111,0.0663822222222222,0.3599911111111111,0.23775,0.7264988888888888,0.4289088888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2292566666666666,0.0,0.0,0.2251011111111111,0.8015977777777777,0.5641133333333334,0.2152877777777777,0.0,0.3752422222222222,0.6293,0.7355766666666667,0.4872777777777778
User #23778,0.0731722222222222,0.0,0.0,0.0,0.0,0.0811866666666666,0.4792322222222222,0.0,0.0747166666666666,0.1033788888888888,0.7316144444444445,0.0194711111111111,0.0,0.0,0.1237666666666666,0.0,0.0,0.1878222222222222,0.1152544444444444,0.8479166666666667,0.0333388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0785133333333333,0.0357611111111111,0.2930477777777778,0.2427944444444444,0.1498488888888889,0.0054077777777777,0.1802766666666666,0.0766566666666666,0.0401188888888888,0.0,0.0898044444444444,0.0807677777777777
User #23778,0.0161744444444444,0.0,0.0,0.0,0.4617811111111111,0.1420377777777778,0.1180711111111111,0.0369888888888888,0.3177377777777778,0.0,0.0,0.0626822222222222,0.3429333333333333,0.4611755555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038422222222222,0.0,0.0,0.0,0.0,0.06014,0.0,0.0286955555555555,0.1185044444444444,0.0,0.01934,0.2197466666666666,0.0303944444444444,0.0,0.0,0.0649733333333333,0.0603677777777777,0.0844388888888889,0.0,0.0,0.0,0.0,0.0,0.0704633333333333,0.0140966666666666,0.0809744444444444,0.02072,0.5748377777777778,0.0,0.0
User #23778,0.2400755555555555,0.0396277777777777,0.0,0.0,0.42204,0.2013922222222222,0.0,0.0683022222222222,0.0724744444444444,0.0,0.3080711111111111,0.0994388888888889,0.0,0.3391266666666667,0.0095588888888888,0.0575733333333333,0.0,0.0628033333333333,0.0287933333333333,0.0,0.0029733333333333,0.51853,0.5764733333333334,0.0,0.04341,0.0571366666666666,0.1871566666666666,0.1110955555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0251166666666666,0.2490244444444444,0.7021077777777777,0.7019622222222222,0.0
User #23778,0.0722488888888888,0.0,0.86952,0.0,0.3077622222222222,0.0,0.2625866666666667,0.0317355555555555,0.1195088888888889,0.3663744444444444,0.0232511111111111,0.3675011111111111,0.0,0.0,0.0085222222222222,0.0,0.0,0.0141933333333333,0.0353744444444444,0.0190733333333333,0.1810266666666666,0.0414588888888888,0.1602633333333333,0.0,0.0067166666666666,0.1591955555555555,0.1544577777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7166311111111111,0.6673622222222222,0.1408788888888889,0.0,0.0,0.0,0.0,0.0,0.4214577777777777,0.2204811111111111,0.0,0.08087
