User #25259,9.5
User #25259,8.333333333333332
User #25259,10.166666666666668
User #25259,7.916666666666669
User #25259,9.25
User #25259,8.833333333333332
User #25259,8.5
User #25498,8.583333333333332
User #25498,9.583333333333332
User #25498,8.75
User #25498,7.833333333333331
User #25498,8.666666666666668
User #25498,7.75
User #25498,8.5
User #25498,7.75
User #25498,8.75
User #25498,8.75
User #25498,9.75
User #25498,7.083333333333331
User #25498,7.666666666666669
User #25498,8.083333333333332
User #25498,7.666666666666669
User #25498,8.25
User #25498,7.833333333333331
User #25498,8.666666666666668
User #25498,8.75
User #25498,7.75
User #25498,7.833333333333331
User #25498,8.666666666666668
User #25498,6.75
User #25498,8.333333333333332
User #25498,8.0
User #25498,8.833333333333332
User #25498,8.25
User #25498,6.833333333333331
User #25498,8.75
User #25557,8.583333333333332
User #25557,9.0
User #25557,7.25
User #25557,10.0
User #25557,9.666666666666668
User #25557,9.0
User #25557,9.666666666666668
User #25557,9.416666666666668
User #25557,9.416666666666668
User #25557,9.666666666666668
User #25557,9.166666666666668
User #25557,8.75
User #25557,9.083333333333332
User #25557,9.666666666666668
User #25557,9.583333333333332
User #25557,8.833333333333332
User #25557,9.75
User #25557,9.25
User #25557,7.75
User #25557,9.166666666666668
User #25557,8.25
User #25557,9.75
User #25557,8.916666666666668
User #25557,9.166666666666668
User #25557,8.166666666666668
User #25557,8.916666666666668
User #25557,8.916666666666668
User #25557,9.75
User #25557,9.25
