id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15203,0.0898433333333333,0.3384422222222222,0.55083,0.0,0.0,0.0,0.0505288888888888,0.0,0.1614655555555555,0.0,0.9010544444444444,0.0068377777777777,0.0108611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0306088888888888,0.6575966666666666,0.1916033333333333,0.0003844444444444,0.0,0.0,0.0,0.4408788888888889,0.9994377777777778,0.1918322222222222,0.0013477777777777,0.4836922222222222,0.0291288888888888,0.29013,0.7229677777777779,0.0,0.0576188888888888,0.0,0.0,0.1649588888888888,0.0781055555555555,0.0,0.0
User #15203,0.8735044444444443,0.0570144444444444,0.0618388888888888,0.0161877777777777,0.0,0.7485611111111111,0.345861111111111,0.0158533333333333,0.3533888888888889,0.0375911111111111,0.11742,0.0,0.0,0.1114711111111111,0.5768811111111111,0.8207122222222222,0.00891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0523011111111111,0.9687533333333334,0.8741411111111113,0.0,0.0,0.0,0.2163944444444444,0.0,0.0,0.0,0.0,0.0,0.0384555555555555,0.0,0.1093833333333333,0.6539977777777777,0.0,0.0047777777777777
User #15203,0.0,0.0,0.0,0.0005233333333333,0.0007277777777777,0.0,0.0,0.0,0.0,0.0228811111111111,0.0,0.0,0.0,0.0004911111111111,0.0170677777777777,0.0,0.0,0.0010844444444444,0.5769111111111112,0.39355,0.0955911111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005033333333333,0.0,0.0023966666666666,0.0004488888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0358355555555555,0.0,0.0,0.0,0.0
User #15203,0.0853611111111111,0.0020833333333333,0.0,0.0384433333333333,0.0,0.0,0.0,0.0014233333333333,0.1128388888888888,0.0936577777777777,0.0108566666666666,0.3770633333333333,0.0,0.0,0.0802855555555555,0.0002488888888888,0.6182822222222222,0.1226722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007577777777777,0.1150922222222222,0.3744233333333333,0.0,0.2877822222222222,0.50776,0.0,0.0,0.0,0.0,0.0005177777777777,0.0,0.0,0.1999244444444444,0.0,0.0,0.0,0.3510588888888889
User #15203,0.0,0.0,0.0523277777777777,0.4266166666666666,0.5191444444444445,0.3870122222222222,0.35845,0.7142777777777778,0.0079933333333333,0.0220644444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003522222222222,0.0015933333333333,0.0004255555555555,0.0,0.0,0.0104233333333333,0.3326966666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1290844444444444,0.0,0.0,0.0,0.0835422222222222,0.0,0.0,0.0
User #15203,0.0,0.0,0.0283466666666666,0.0,0.0065788888888888,0.0,0.0,0.0,0.3797577777777777,0.6239333333333335,0.0218722222222222,0.0010788888888888,0.0552288888888888,0.3003033333333333,0.9119811111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004933333333333,0.0179588888888888,0.5040266666666667,0.0003977777777777,0.0016688888888888,0.0,0.0,0.0853311111111111,0.1867077777777777,0.878511111111111,0.0,0.0,0.0006233333333333,0.03473,0.0,0.0598755555555555,0.0004533333333333,0.0,0.5490288888888889
User #15203,0.0,0.8334988888888889,0.0,0.0,0.0,0.03202,0.0,0.0005044444444444,0.0,0.0,0.0,0.0,0.0,0.0043844444444444,0.01738,0.0542888888888888,0.0006933333333333,0.0,0.3662366666666666,0.3921166666666666,0.4467133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004277777777777,0.0006666666666666,0.0,0.4933566666666666,0.0,0.3317055555555556,0.7849677777777778,0.0680644444444444,0.0390233333333333,0.0,0.0,0.0,0.0,0.0,0.0912222222222222,0.0,0.0
User #15203,0.0230355555555555,0.0,0.0,0.0232933333333333,0.0,0.0021144444444444,0.0,0.0060688888888888,0.0,0.0653688888888888,0.0,0.0,0.0,0.0,0.9353,0.9718277777777776,0.9713344444444444,0.3328455555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.00375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004355555555555,0.0170588888888888,0.0,0.0,0.0008555555555555,0.0003622222222222,0.0010933333333333,0.0,0.0,0.0249222222222222,0.0,0.0434388888888888,0.0,0.0,0.7350555555555557,0.7645955555555555
User #15203,0.0,0.0376066666666666,0.1654766666666666,0.0,0.0175066666666666,0.0,0.0194711111111111,0.0330577777777777,0.3161533333333333,0.0,0.0,0.0,0.06832,0.2837222222222222,0.7720211111111112,0.2822777777777778,0.7950922222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006411111111111,0.9846455555555556,0.0005966666666666,0.0009611111111111,0.3307611111111111,0.0,0.0003933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0258466666666666,0.0006566666666666,0.0,0.0,0.0
User #15203,0.1635,0.0,0.0,0.0,0.0542877777777777,0.5799277777777777,0.0,0.0,0.0,0.2459333333333333,0.0,0.00035,0.1163222222222222,0.4279055555555555,0.6617644444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2112533333333333,0.0,0.5045922222222222,0.0010533333333333,0.645781111111111,0.0,0.0,0.0,0.0,0.0083733333333333,0.0,0.0,0.2747888888888889,0.1434877777777778,0.0213777777777777,0.0,0.0,0.0,0.0,0.0
User #15203,0.0103744444444444,0.0,0.0004155555555555,0.2211033333333333,0.8993566666666667,0.4824677777777778,0.0118633333333333,0.0,0.0016099999999999,0.0,0.07588,0.5319688888888888,0.8320077777777778,0.0207722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004677777777777,0.0,0.6989644444444444,0.4229455555555556,0.0,0.0,0.1024311111111111,0.0,0.1270155555555555,0.874511111111111,0.7599522222222223,0.2971522222222222,0.0085933333333333,0.0,0.0009777777777777,0.0,0.0,0.0002822222222222
User #15203,0.0007344444444444,0.4080366666666666,0.0,0.3329777777777777,0.4887922222222222,0.0,0.0,0.0,0.0,0.03826,0.7655544444444444,0.1447555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9167833333333334,0.3133666666666666,0.0,0.0007766666666666,0.1263855555555555,0.0,0.0,0.4345188888888889,0.7591788888888888,0.0,0.4835811111111111,0.2994477777777777
User #15203,0.9019011111111112,0.6636644444444445,0.5953866666666666,0.0,0.0,0.0,0.0,0.0,0.0002711111111111,0.0352233333333333,0.1414244444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0208666666666666,0.0633133333333333,0.5980711111111111,0.6362155555555556,0.0666655555555555,0.6637788888888888,0.7976755555555556,0.3954511111111111,0.6133155555555556
User #15203,0.0,0.0,0.2919233333333333,0.7506988888888889,0.1769333333333333,0.0,0.8164944444444445,0.5496177777777778,0.7236688888888889,0.9285255555555556,0.4012933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00117,0.0,0.0,0.0003477777777777,0.0,0.0008266666666666,0.0,0.0,0.0,0.0102966666666666,0.4309144444444444,0.0873344444444444
User #15203,0.1111233333333333,0.0,0.00181,0.0,0.5006266666666667,0.7689966666666667,0.1378322222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2007588888888888,0.0,0.0,0.0,0.0,0.0012344444444444,0.0671844444444444,0.0,0.4452455555555555,0.1999299999999999,0.0408977777777777,0.02886
User #15203,0.5762544444444445,0.0111266666666666,0.0,0.2694111111111111,0.1542788888888888,0.18456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038088888888888,0.0,0.0,0.0221722222222222,0.0,0.0,0.0004877777777777,0.1334311111111111,0.2334099999999999,0.0,0.3601044444444444
User #15203,0.0,0.0,0.0,0.0,0.0005344444444444,0.3664488888888889,0.9778877777777776,0.0866266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2233188888888888,0.2244944444444444,0.0,0.00033,0.4878833333333334,0.2203233333333333,0.0054611111111111,0.0317188888888888,0.44419,0.0369977777777777
User #15203,0.0,0.0,0.0359122222222222,0.0802233333333333,0.16982,0.4455744444444444,0.0003433333333333,0.3247477777777778,0.5186611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241055555555555,0.0,0.0098655555555555,0.0,0.0,0.1414011111111111,0.9146322222222224,0.7152133333333334,0.0163955555555555,0.0,0.0,0.2752255555555555,0.0
User #15203,0.0,0.0,0.0,0.0,0.0105855555555555,0.8354488888888889,0.8188511111111111,0.2281911111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00038,0.0,0.0,0.0,0.0506922222222222,0.1387666666666666,0.5522777777777778,0.4902755555555557,0.1242766666666666,0.0016966666666666,0.05293,0.3330122222222222,0.0
User #15203,0.40301,0.1260688888888889,0.0801011111111111,0.0106411111111111,0.4723955555555555,0.9471866666666666,0.93247,0.0126711111111111,0.0,0.0003422222222222,0.0226477777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004255555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003355555555555,0.0,0.0,0.0,0.1081733333333333,0.0,0.0003511111111111,0.0,0.0701511111111111,0.4588866666666666,0.3524,0.4559766666666667,0.00208,0.0,0.2449444444444444,0.0
User #15203,0.0003266666666666,0.0,0.1269077777777777,0.0012155555555555,0.0280622222222222,0.0,0.6751455555555557,0.0,0.7500277777777777,0.1345088888888889,0.0,0.0120944444444444,0.1374077777777777,0.0009744444444444,0.3463566666666666,0.0,0.0,0.2655955555555556,0.2023811111111111,0.0,0.0,0.0005233333333333,0.21524,0.2802433333333333,0.2896766666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004911111111111,0.0,0.5798277777777778,0.0,0.0,0.0204788888888888,0.4477733333333333,0.4914211111111111,0.0,0.0,0.5763822222222222,0.3133311111111111,0.0,0.0,0.0,0.0,0.0004033333333333,0.0,0.0,0.0,0.0,0.0006222222222222
User #15203,0.3301655555555555,0.8738322222222221,0.0,0.06809,0.8000611111111112,0.4933255555555556,0.7742255555555555,0.0013333333333333,0.0,0.0667822222222222,0.0,0.0,0.0,0.3839033333333333,0.1875433333333333,0.0,0.0,0.0,0.0,0.0033944444444444,0.0010077777777777,0.0903088888888889,0.0,0.4835633333333334,0.3991611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00052,0.6383788888888889,0.34574,0.0,0.0,0.1605477777777777,0.0857177777777777,0.0,0.0,0.0,0.0033155555555555,0.0,0.0,0.0016111111111111,0.0076033333333333,0.0,0.7041044444444445,0.3101288888888889,0.0630977777777777,0.0222611111111111,0.0098611111111111,0.0
User #15205,0.0,0.8062955555555555,0.0,0.7826288888888888,0.0003211111111111,0.4715644444444444,0.5010733333333334,0.4520977777777777,0.0,0.0,0.0050677777777777,0.0643866666666666,0.0240188888888888,0.8067533333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3363955555555555,0.7211211111111111,0.7797566666666667,0.0430355555555555,0.673358888888889,0.8823188888888889,0.9735233333333334,0.7468377777777778,0.0,0.0,0.0621477777777777,0.0
User #15205,0.2603422222222222,0.8236544444444445,0.2460177777777777,0.3970899999999999,0.0255377777777777,0.0555666666666666,0.0,0.0,0.0,0.0,0.1468611111111111,0.5389577777777778,0.0279666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7323188888888889,0.25805,0.08346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0981122222222222,0.0
User #15205,0.1700577777777777,0.0,0.0,0.09801,0.1242777777777777,0.0408344444444444,0.0,0.0,0.0102777777777777,0.92582,0.0,0.0426533333333333,0.0,0.9931977777777778,0.0,0.2120644444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0243066666666666,0.0,0.2584411111111111,0.0026344444444444,0.0,0.58873,0.0191911111111111,0.9825566666666667,0.0546077777777777,0.0,0.0,0.0,0.0
User #15205,0.0,0.0,0.0,0.0369422222222222,0.0782677777777777,0.1783377777777778,0.0064155555555555,0.0,0.2101933333333333,0.0,0.0744211111111111,0.1520933333333333,0.5521866666666667,0.5040455555555555,0.3553433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.52337,0.9906566666666666,0.501398888888889,0.0,0.5387277777777778,0.0,0.0,0.0,0.0,0.0,0.06564,0.1989777777777777,0.2215055555555555
User #15205,0.0,0.6236722222222222,0.6215744444444443,0.0,0.0,0.0,0.0445222222222222,0.0278611111111111,0.0156688888888888,0.0103266666666666,0.1131711111111111,0.1167966666666666,0.2668633333333333,0.01092,0.83665,0.0648266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9037088888888888,0.0,0.0,0.0223933333333333,0.8193222222222223,0.0445388888888888,0.0,0.1036488888888889,0.0,0.0,0.0,0.1127833333333333,0.2379722222222222
User #15205,0.0640977777777777,0.0,0.1468711111111111,0.6821722222222222,0.8068733333333333,0.9277955555555556,0.2955211111111111,0.0090477777777777,0.1028366666666666,0.1619355555555555,0.0194088888888888,0.1633766666666666,0.0,0.0175355555555555,0.77272,0.0,0.0,0.0,0.6756277777777778,0.0469277777777777,0.1701633333333333,0.0,0.2828588888888889,0.0365577777777777,0.13872,0.4801533333333333,0.0232111111111111,0.03506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0619277777777777,0.4806522222222222,0.281981111111111,0.0317277777777777,0.1481488888888888,0.0,0.0,0.0,0.0,0.0,0.0217366666666666
User #15205,0.0235133333333333,0.5186811111111111,0.2358044444444444,0.0,0.1061922222222222,0.0,0.8954144444444445,0.6499022222222223,0.2478144444444444,0.0,0.2710355555555555,0.9298666666666666,0.1739888888888889,0.0,0.992698888888889,0.0,0.09976,0.0,0.0,0.0,0.2940633333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825,0.8116855555555557,0.02274,0.0298866666666666,0.1764933333333333,0.0,0.1698455555555555,0.6560633333333333,0.4828755555555555,0.0,0.22249,0.0
User #15205,0.0,0.0,0.0,0.0,0.0,0.4743988888888888,0.4127788888888888,0.906417777777778,0.21869,0.0,0.0492266666666666,0.5378511111111111,0.9344511111111112,0.6521366666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4873355555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6602744444444445,0.2484866666666666,0.0,0.1990944444444444,0.597331111111111,0.3651933333333333,0.2552022222222222,0.0,0.0219877777777777
User #15205,0.0281855555555555,0.0521255555555555,0.1113011111111111,0.1364966666666666,0.0,0.0,0.0321955555555555,0.0915866666666666,0.1093788888888888,0.0250411111111111,0.0154333333333333,0.3808333333333333,0.4267277777777777,0.2346666666666666,0.0039233333333333,0.04251,0.1064677777777777,0.0948811111111111,0.1639577777777777,0.0585411111111111,0.0221566666666666,0.42022,0.0784966666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4731355555555555,0.0,0.0,0.6519622222222223,0.5163188888888889,0.01606,0.4191711111111111,0.6218733333333334,0.2515733333333333,0.0109644444444444,0.4966266666666666,0.6642633333333333
User #15205,0.0,0.0,0.0,0.5224288888888888,0.0480855555555555,0.0,0.7742033333333334,0.0408411111111111,0.0,0.0,0.0,0.0,0.12818,0.0122877777777777,0.0,0.3344433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73203,0.0036477777777777,0.3997044444444444,0.5396322222222222,0.0,0.0,0.0,0.0,0.0,0.0
User #15205,0.8170288888888889,0.0517933333333333,0.0,0.0146144444444444,0.0676055555555555,0.0479733333333333,0.11943,0.0,0.0025688888888888,0.0057088888888888,0.0567377777777777,0.11927,0.1677377777777777,0.0142611111111111,0.0848322222222222,0.0,0.0,0.10847,0.3357577777777778,0.0,0.0,0.0,0.0,0.1267133333333333,0.2130655555555555,0.0,0.3848966666666666,0.1410355555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8263422222222222,0.8097666666666666,0.1560433333333333,0.0,0.0634655555555555,0.0353455555555555,0.8113055555555555,0.00086,0.0
User #15205,0.3163977777777778,0.5283255555555556,0.0480211111111111,0.2112266666666666,0.7131077777777778,0.0584788888888888,0.0,0.0,0.0218944444444444,0.0,0.0,0.0285244444444444,0.0185955555555555,0.5941066666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0307755555555555,0.33486,0.1942477777777777,0.0,0.0,0.0,0.18422,0.1167933333333333,0.0515755555555555
User #15205,0.1816411111111111,0.0,0.1568366666666666,0.4563755555555555,0.1026377777777777,0.1650711111111111,0.1806766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029566666666666,0.0,0.7936766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9196944444444444,0.2394111111111111,0.2479933333333333,0.00436,0.0,0.0224277777777777,0.4293455555555555,0.0350877777777777,0.1156577777777777,0.0,0.4594577777777778,0.0
User #15205,0.0,0.3009688888888889,0.0,0.0,0.2268777777777778,0.0133322222222222,0.0227088888888888,0.1705122222222222,0.0533488888888888,0.0042611111111111,0.9466066666666668,0.5018711111111112,0.0,0.0,0.3564366666666667,0.0981122222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00805,0.6629133333333332,0.0378999999999999,0.1009888888888888,0.0,0.19191,0.0,0.0,0.0319633333333333,0.0217677777777777,0.0114344444444444,0.1515288888888889
User #15205,0.0,0.0596899999999999,0.0301377777777777,0.01921,0.0759744444444444,0.0050066666666666,0.1127088888888888,0.3060666666666666,0.0,0.0,0.0,0.0964633333333333,0.84027,0.0179544444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04567,0.01311,0.0,0.2447966666666666,0.5676544444444445,0.6139877777777778,0.8238522222222222,0.6391655555555555,0.3319755555555556,0.1644388888888888,0.7792155555555556
User #15205,0.0,0.0,0.0,0.0,0.4066077777777778,0.0,0.10015,0.0421655555555555,0.1774211111111111,0.0,0.0,0.3929144444444444,0.0,0.0653855555555555,0.1031466666666666,0.0380344444444444,0.0,0.0,0.0037122222222222,0.0884644444444444,0.0,0.0,0.2210222222222222,0.0,0.0725877777777777,0.16453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0356777777777777,0.2477155555555555,0.0161055555555555,0.0,0.0,0.0,0.27347
