id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #23985,0.0102911111111111,0.0,0.1097488888888889,0.1971677777777778,0.5762977777777778,0.0030555555555555,0.1648155555555555,0.0369355555555555,0.0,0.0701755555555555,0.1727355555555555,0.5807944444444445,0.2796533333333333,0.0,0.7275266666666668,0.2008444444444444,0.6215244444444444,0.10122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1444755555555555,0.8628,0.4651544444444445,0.90232,0.8336633333333335,0.22744,0.0541866666666666,0.0075366666666666,0.0,0.0813488888888888,0.1444777777777778
User #23985,0.0256688888888888,0.0822833333333333,0.2246644444444444,0.2302655555555555,0.0254022222222222,0.1163188888888888,0.0112666666666666,0.0231033333333333,0.1787488888888888,0.0097044444444444,0.0,0.0,0.1125988888888888,0.0,0.0,0.0083022222222222,0.7792822222222223,0.0,0.0,0.3357944444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0148422222222222,0.0259233333333333,0.1544155555555555,0.1209788888888888,0.5926222222222223,0.0273844444444444,0.2818677777777778,0.2468666666666666,0.2682822222222222,0.1341077777777777,0.2247244444444444,0.4170177777777777
User #23985,0.1758366666666666,0.0599322222222222,0.6574099999999999,0.61554,0.0,0.0,0.0,0.595408888888889,0.8044033333333332,0.5579044444444444,0.0,0.1425177777777778,0.0,0.0,0.5902944444444445,0.0565344444444444,0.4961788888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1702933333333333,0.3257111111111111,0.0,0.0,0.8538366666666667,0.7862822222222222,0.9020988888888888,0.2779677777777777,0.6255333333333334,0.25887,0.4636455555555556,0.2591066666666666,0.3827866666666666
User #23985,0.3052155555555556,0.0871666666666666,0.0,0.0931166666666666,0.4518633333333333,0.0313622222222222,0.0,0.0222766666666666,0.7923222222222224,0.2118122222222222,0.1141744444444444,0.0686566666666666,0.0,0.0,0.0,0.0496444444444444,0.7378388888888889,0.1391088888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025977777777777,0.0,0.0,0.0,0.0,0.0,0.1196166666666666,0.4148022222222222,0.3046244444444444,0.0,0.0,0.1288655555555555,0.0
User #23985,0.0595455555555555,0.1704922222222222,0.6089300000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.8869266666666668,0.0751322222222222,0.08706,0.0396955555555555,0.02688,0.0,0.0548866666666666,0.1585633333333333,0.0278899999999999,0.0,0.2124788888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1318833333333333,0.0086766666666666,0.4060711111111111,0.1413177777777778
User #23985,0.1079633333333333,0.2853366666666667,0.0,0.1622422222222222,0.2214811111111111,0.3906855555555555,0.0,0.0,0.0922322222222222,0.2139711111111111,0.0684211111111111,0.0061966666666666,0.1606433333333333,0.0,0.95749,0.0,0.5108144444444445,0.0584633333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00383,0.8431055555555556,0.3241133333333333,0.2321733333333333,0.3874033333333332,0.0606277777777777
User #23985,0.0,0.0058977777777777,0.03858,0.0102744444444444,0.0817155555555555,0.1026033333333333,0.1167011111111111,0.0638111111111111,0.0,0.3017788888888889,0.2380611111111111,0.226,0.5203622222222223,0.0087277777777777,0.2789455555555555,0.9104377777777778,0.1045444444444444,0.2275311111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0060377777777777,0.0,0.4131466666666666,0.0251377777777777,0.0625888888888888,0.0933755555555555,0.0042088888888888,0.0,0.0076422222222222,0.0963233333333333,0.2937777777777777
User #23985,0.0509711111111111,0.0837377777777777,0.0951033333333333,0.4946144444444444,0.0,0.0,0.0,0.0,0.0,0.0044244444444444,0.2170288888888888,0.0588922222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02384,0.4689866666666667,0.0109622222222222,0.0337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51903,0.2739122222222222,0.6301922222222223,0.2283133333333333,0.1460277777777777,0.00204,0.3355544444444445,0.3702311111111111
User #23985,0.0868744444444444,0.1247377777777777,0.0316444444444444,0.0,0.2249888888888889,0.2172922222222222,0.0402044444444444,0.0782288888888888,0.1055266666666666,0.3584177777777778,0.1878733333333333,0.4956044444444444,0.0338133333333333,0.0,0.1094288888888889,0.0634944444444444,0.2755344444444444,0.5687866666666667,0.3604588888888889,0.68608,0.0406222222222222,0.0,0.0238311111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006811111111111,0.0,0.0,0.0020166666666666,0.0770255555555555,0.4424066666666666,0.0855688888888888,0.0062677777777777,0.0934622222222222
User #23985,0.3252544444444444,0.0270355555555555,0.0123355555555555,0.0428233333333333,0.0,0.0,0.0,0.0085111111111111,0.1329888888888888,0.0080655555555555,0.1440055555555555,0.1060733333333333,0.0103522222222222,0.0,0.0,0.148971111111111,0.45393,0.1381644444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1943655555555555,0.9828511111111112,0.0,0.0,0.0,0.4636755555555555,0.44625,0.2910977777777778,0.4409877777777778,0.1095677777777777,0.0468544444444444,0.0922388888888888
User #23985,0.1708877777777777,0.1704855555555555,0.2191788888888889,0.3607033333333333,0.8218088888888889,0.2138977777777778,0.0231233333333333,0.6137455555555555,0.0526711111111111,0.2756655555555555,0.0,0.0,0.0,0.0561133333333333,0.69507,0.0,0.8058911111111111,0.0647755555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880377777777778,0.0,0.8156911111111111,0.9689777777777778,0.0911966666666666,0.0154088888888888,0.2246788888888889
User #23985,0.2257777777777777,0.1743866666666666,0.0080411111111111,0.0,0.0618455555555555,0.0706133333333333,0.0277533333333333,0.0,0.07142,0.11553,0.2521388888888889,0.1165377777777777,0.0620766666666666,0.0,0.0,0.0351077777777777,0.0,0.0,0.4947622222222222,0.3584066666666666,0.0588266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5230011111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.1414077777777777
User #23985,0.2260033333333333,0.0109922222222222,0.0,0.1219444444444444,0.3439977777777778,0.1561688888888888,0.0,0.2265933333333333,0.2553722222222222,0.39118,0.00831,0.2457144444444444,0.5672555555555555,0.2598866666666666,0.0,0.0,0.3778944444444445,0.0,0.4636466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0311911111111111,0.0,0.0,0.5565844444444444,0.6212322222222223,0.7135866666666667,0.7575011111111111,0.8230522222222223,0.91543
User #23985,0.0,0.0,0.2612944444444444,0.1610033333333333,0.1294088888888889,0.0273877777777777,0.2386366666666666,0.9178222222222224,0.0,0.0587166666666666,0.0,0.0,0.0489888888888888,0.0,0.0,0.0781377777777777,0.0,0.0,0.5080111111111111,0.2983333333333333,0.0182422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0230944444444444,0.0,0.0,0.8068044444444444,0.6034855555555555,0.0446477777777777,0.2240911111111111,0.2019677777777777,0.15828,0.1908033333333333
User #23985,0.9010033333333332,0.4726177777777777,0.0375088888888888,0.7788966666666666,0.0,0.2226677777777778,0.8231477777777777,0.3741888888888888,0.0,0.24621,0.6521188888888889,0.7882144444444444,0.0,0.0,0.0,0.0,0.4317888888888889,0.05709,0.0302611111111111,0.0901599999999999,0.0,0.4419844444444444,0.3431955555555555,0.1497033333333333,0.0211077777777777,0.0258788888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0149111111111111,0.0,0.1264555555555555,0.7072611111111111,0.1995455555555555,0.3007944444444444,0.2863211111111111,0.2663644444444444
User #23985,0.0,0.0,0.0,0.0,0.02556,0.0,0.0372444444444444,0.0,0.0958844444444444,0.1468499999999999,0.0482888888888888,0.0402144444444444,0.0,0.0925522222222222,0.614111111111111,0.0,0.2485888888888889,0.3493,0.0140688888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.910397777777778,0.2479277777777777,0.0947433333333333,0.2272555555555555,0.5286411111111111,0.2594333333333333,0.3201211111111111,0.0799722222222222,0.1196122222222222,0.3912244444444444
User #23985,0.0,0.0258555555555555,0.1535,0.0597088888888888,0.0,0.6379177777777778,0.0,0.0,0.0,0.1599355555555555,0.0486022222222222,0.0,0.0,0.0,0.0,0.3689155555555555,0.4216999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0261988888888888,0.0,0.0,0.5163166666666666,0.7337888888888888,0.4844355555555555,0.2946844444444444,0.0714733333333333,0.0951811111111111,0.3586555555555555,0.1279944444444444,0.0,0.0774711111111111,0.0923333333333333
User #23985,0.0485033333333333,0.0912222222222222,0.3974488888888889,0.0070799999999999,0.0,0.2312888888888888,0.0271399999999999,0.5279111111111111,0.1731544444444444,0.2577911111111111,0.5982311111111112,0.2331344444444444,0.6052700000000001,0.0540388888888888,0.5680833333333333,0.7741899999999999,0.0,0.0,0.0150355555555555,0.6164555555555555,0.0151399999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4392855555555556,0.8738111111111112,0.5719744444444445,0.3645844444444444,0.5249555555555555,0.3437288888888888,0.1568155555555555,0.1056766666666666,0.1005711111111111,0.0148566666666666
User #23985,0.0436611111111111,0.0468855555555555,0.2099266666666666,0.0910533333333333,0.0644677777777777,0.1794211111111111,0.0,0.0,0.1488666666666666,0.5757066666666666,0.09791,0.0051788888888888,0.0,0.0193744444444444,0.0305311111111111,0.0,0.4729455555555555,0.8137688888888889,0.0182222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0073055555555555,0.3942,0.0,0.9511277777777778,0.1802544444444444,0.3828588888888888,0.4868566666666666,0.3031999999999999,0.0929855555555555,0.2106044444444444,0.2986788888888889
User #23985,0.0927011111111111,0.2070311111111111,0.0,0.0,0.0,0.0,0.0,0.1903833333333333,0.6661311111111111,0.1711922222222222,0.1999366666666666,0.0,0.0020877777777777,0.0,0.0645,0.0822622222222222,0.6793744444444445,0.9010855555555556,0.0,0.1618155555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0076311111111111,0.7250644444444444,0.0488411111111111,0.0526466666666666,0.0,0.0,0.0143677777777777,0.0400311111111111,0.1197677777777777,0.0827111111111111
User #24007,0.0820077777777777,0.0951388888888888,0.1088,0.1555566666666666,0.2590966666666667,0.3039866666666667,0.6783155555555556,0.10256,0.0,0.0,0.0,0.0,0.8446133333333333,0.34779,0.0093111111111111,0.6029633333333334,0.0,0.4296411111111111,0.0,0.0,0.1606155555555555,0.7933955555555556,0.0,0.4036544444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7476166666666666,0.7852422222222222,0.1508955555555555,0.7704533333333333,0.7932344444444445,0.0,0.0,0.0,0.2841211111111111,0.54337,0.01645
User #24007,0.0779933333333333,0.5944811111111111,0.0,0.1731666666666666,0.0531444444444444,0.2418377777777777,0.7558188888888888,0.42179,0.0639022222222222,0.0163855555555555,0.1809577777777777,0.7193488888888889,0.9724533333333332,0.9300322222222224,0.2564955555555555,0.5077677777777777,0.1726911111111111,0.5697300000000001,0.9715066666666666,0.313951111111111,0.1454633333333333,0.66345,0.0902766666666666,0.17464,0.4980777777777777,0.7580666666666667,0.0,0.0325855555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031633333333333,0.0,0.0,0.0,0.4652911111111111,0.1859411111111111,0.6417044444444444,0.62917,0.5773066666666667
User #24007,0.0,0.2072422222222222,0.0388555555555555,0.0697111111111111,0.19176,0.2379988888888889,0.2053877777777777,0.0238455555555555,0.0351944444444444,0.7568033333333334,0.3437455555555555,0.0553811111111111,0.0901344444444444,0.7601600000000001,0.22657,0.7990688888888889,0.1053933333333333,0.1924177777777778,0.4807522222222222,0.3913977777777777,0.0439133333333333,0.0932866666666666,0.0600444444444444,0.5506388888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.68414,0.55943,0.84999,0.0,0.2749466666666667,0.8497311111111111,0.0661666666666666
User #24007,0.2646911111111111,0.5260911111111112,0.2106355555555555,0.3717422222222222,0.1174155555555555,0.0,0.1775,0.2657811111111111,0.0079722222222222,0.0808133333333333,0.6336044444444445,0.0561366666666666,0.0,0.6653266666666666,0.4443133333333333,0.0,0.2260633333333333,0.0834155555555555,0.0,0.0969333333333333,0.0,0.0,0.5534744444444445,0.9644255555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0614111111111111,0.0770155555555555,0.60528,0.0629055555555555,0.0012644444444444,0.4748566666666666
User #24007,0.1893044444444444,0.0,0.0,0.0,0.0,0.3938811111111111,0.3514522222222222,0.0105411111111111,0.0,0.1618955555555555,0.0,0.0,0.0,0.0,0.0,0.0125722222222222,0.0108566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0485088888888888,0.0268211111111111,0.3243788888888889,0.3550411111111111,0.37953,0.0742966666666666,0.1306999999999999,0.51097,0.0012611111111111,0.0864644444444444,0.2781744444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
User #24007,0.6107022222222223,0.9169577777777778,0.8441844444444445,0.2152811111111111,0.0,0.3607522222222222,0.7326933333333333,0.599061111111111,0.6558944444444443,0.3031622222222222,0.0554033333333333,0.0,0.0,0.6014488888888888,0.7634000000000001,0.1759444444444444,0.6282877777777777,0.4630388888888889,0.1928377777777777,0.1027744444444444,0.1731255555555555,0.6188022222222223,0.3867644444444444,0.6718144444444444,0.0913244444444444,0.0816855555555555,0.0,0.0247533333333333,0.6989866666666666,0.0,0.1821455555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119,0.59838,0.6132422222222222,0.4452366666666666,0.8421566666666667,0.3919311111111111,0.0,0.76528,0.2076277777777778
User #24007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8080388888888889,0.6003388888888889,0.4665355555555555,0.15954,0.4231833333333333,0.0,0.0441744444444444,0.0,0.0524766666666666,0.0,0.65581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2221277777777777,0.3409344444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0683011111111111,0.0,0.0,0.1745666666666666,0.38741,0.43935,0.71502,0.7695255555555556,0.4808466666666666,0.3474388888888889,0.8404788888888888
User #24007,0.6119522222222223,0.04053,0.0,0.2971866666666667,0.0,0.4089522222222222,0.1737644444444444,0.1605677777777777,0.0956411111111111,0.3595111111111111,0.6194588888888889,0.0,0.3341833333333333,0.1213822222222222,0.2756033333333333,0.3336633333333333,0.0643855555555555,0.0,0.3209211111111111,0.8755344444444444,0.9304477777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066133333333333,0.0,0.0,0.0,0.0,0.0,0.0725644444444444,0.0,0.9446211111111112,0.3710511111111111,0.6198244444444444,0.0,0.5742233333333334,0.4183544444444445,0.3885866666666667,0.1391011111111111
User #24007,0.0387888888888888,0.2912944444444444,0.10884,0.0525211111111111,0.0445188888888888,0.0944388888888888,0.6348188888888888,0.5201055555555556,0.3545888888888889,0.8782188888888888,0.8108266666666667,0.2206233333333333,0.4172133333333334,0.6055988888888889,0.2125244444444444,0.08833,0.0,0.1029966666666666,0.047,0.6347877777777777,0.2514433333333333,0.1607066666666666,0.3361266666666667,0.1469955555555555,0.0286933333333333,0.1126577777777777,0.0,0.0,0.7824744444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7607411111111111,0.4168044444444445,0.5375588888888889,0.7696977777777777,0.0,0.8807688888888889,0.9182222222222224,0.1073255555555555,0.9537988888888888,0.4780866666666667,0.9077655555555556,0.0
User #24007,0.03356,0.36882,0.9779144444444444,0.9514888888888888,0.9570833333333332,0.9173977777777778,0.7494488888888888,0.8916999999999999,0.96587,0.3165788888888888,0.1849988888888889,0.1620944444444444,0.0538788888888888,0.0879777777777777,0.5754288888888889,0.6954366666666666,0.3389855555555555,0.2522577777777778,0.2047044444444444,0.0672666666666666,0.5968677777777778,0.1203388888888889,0.5124855555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39691,0.6822044444444445,0.9263266666666666,0.0876844444444444,0.4681522222222222,0.9831833333333332,0.5516155555555555,0.5569444444444445,0.3219788888888888,0.56759,0.1824622222222222,0.0
User #24007,0.1999577777777778,0.0772055555555555,0.2225766666666666,0.0245911111111111,0.2621833333333333,0.4078566666666667,0.7038288888888888,0.9905077777777778,0.4933766666666666,0.42717,0.3983011111111111,0.3508677777777778,0.7665655555555555,0.22052,0.5998944444444444,0.3189144444444444,0.2919877777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6828044444444444,0.2200433333333333,0.1276777777777777,0.2230522222222222,0.0171855555555555,0.0,0.0,0.0,0.0704788888888888,0.27639,0.8282244444444445,0.9797333333333332,0.9145188888888888,0.6199966666666666,0.9423611111111112,0.0,0.0,0.02444,0.7897244444444443,0.8885755555555556,0.29277,0.5343955555555556,0.0,0.7426,0.5061377777777778,0.3571977777777778,0.5939277777777778
User #24007,0.0439766666666666,0.3577833333333333,0.7414033333333332,0.2119588888888889,0.0,0.7724922222222221,0.33878,0.7226066666666666,0.2646377777777778,0.0,0.1158166666666666,0.0,0.6820911111111111,0.4793066666666666,0.5391433333333333,0.5264577777777778,0.8223011111111111,0.0865944444444444,0.4274733333333333,0.0,0.9461511111111112,0.4891855555555555,0.0,0.0,0.0723144444444444,0.01603,0.0101822222222222,0.0106255555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0360733333333333,0.48422,0.5783766666666667,0.4439388888888889,0.4147733333333333,0.4102355555555555,0.0,0.5717955555555555,0.1091955555555555,0.70326,0.5650077777777778,0.59509
User #24007,0.4369866666666667,0.6978977777777777,0.4035555555555555,0.6303666666666667,0.8828688888888889,0.11821,0.9402088888888888,0.7841366666666667,0.00434,0.1228322222222222,0.1496966666666666,0.0,0.01468,0.7329911111111111,0.0284511111111111,0.3963277777777778,0.7736755555555556,0.6026711111111112,0.6657655555555555,0.1788466666666666,0.5145277777777779,0.8702099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1998533333333333,0.8139400000000001,0.9732244444444444,0.0,0.0,0.2574966666666667,0.7236611111111111,0.1895655555555555,0.9052977777777778,0.54688,0.3656155555555556,0.2537955555555555
User #24007,0.0043744444444444,0.1168488888888888,0.0615566666666666,0.1708211111111111,0.0522833333333333,0.2177133333333333,0.1330422222222222,0.0357833333333333,0.0,0.0,0.0865133333333333,0.4489922222222222,0.2527355555555555,0.2360499999999999,0.0,0.6054833333333333,0.0,0.8466255555555555,0.7407466666666667,0.4390655555555555,0.5561066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1741011111111111,0.0242744444444444,0.3521855555555555,0.1125255555555555,0.05239,0.6710911111111111
User #24007,0.26222,0.8602655555555556,0.0,0.0500977777777777,0.6457400000000001,0.0433244444444444,0.0,0.8361733333333333,0.6818566666666667,0.0,0.7908244444444446,0.0416222222222222,0.0,0.0,0.0,0.0198244444444444,0.173091111111111,0.0,0.3056322222222222,0.42769,0.0137266666666666,0.0,0.8312611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3253166666666667,0.3686844444444445,0.0
User #24007,0.0,0.0,0.0,0.0,0.0,0.3273188888888889,0.1798511111111111,0.0460655555555555,0.0,0.0,0.0,0.0,0.0,0.0418666666666666,0.05213,0.4423777777777777,0.1518455555555555,0.0,0.0,0.0,0.0,0.0242,0.0,0.0,0.0,0.2037455555555555,0.0014288888888888,0.6814466666666666,0.9618833333333332,0.6645466666666666,0.0788655555555555,0.1517911111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075911111111111,0.0,0.9026455555555556,0.1916
