id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15382,0.0008344444444444,0.3554611111111111,0.0168877777777777,0.0738188888888888,0.0,0.0487944444444444,0.1692488888888889,0.0,0.0215633333333333,0.0,0.0172533333333333,0.2853088888888889,0.0188566666666666,0.4104855555555555,0.0051733333333333,0.0,0.1909222222222222,0.0029766666666666,0.0,0.0149866666666666,0.0964466666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0704011111111111,0.0,0.3335888888888889,0.0,0.0,0.0,0.0173077777777777,0.0304711111111111,0.0310544444444444,0.0,0.0,0.0,0.3926,0.0,0.1407033333333333
User #15382,0.3052666666666667,0.0024355555555555,0.550171111111111,0.0,0.0037111111111111,0.0,0.1300833333333333,0.0,0.0,0.0,0.0,0.4336688888888889,0.0,0.0,0.1122166666666666,0.1013722222222222,0.0126544444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0171055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264688888888888,0.0,0.0,0.1087755555555555,0.15809,0.0848844444444444,0.0437744444444444,0.0,0.1713566666666666
User #15382,0.1548655555555556,0.03393,0.3871144444444445,0.10209,0.0478355555555555,0.0,0.0063211111111111,0.0060188888888888,0.0588188888888888,0.10157,0.0359988888888888,0.0272088888888888,0.02698,0.0461155555555555,0.5115411111111111,0.0,0.0,0.0810822222222222,0.0092288888888888,0.3988633333333333,0.08224,0.6990822222222222,0.0293011111111111,0.0,0.0059144444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0085277777777777,0.1848022222222222,0.2317333333333333,0.0,0.0,0.09654,0.0,0.0,0.26823,0.1811733333333333,0.7481322222222222,0.4855455555555555,0.0867566666666666
User #15382,0.0,0.2905177777777777,0.0,0.1337677777777778,0.4886988888888889,0.2204744444444444,0.0,0.13575,0.1704277777777777,0.4674966666666666,0.0336444444444444,0.0,0.0517822222222222,0.4952722222222222,0.0564544444444444,0.0164555555555555,0.0442166666666666,0.5566844444444444,0.0,0.0,0.0,0.0077866666666666,0.1382588888888889,0.4813366666666666,0.1350788888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1811988888888889,0.0,0.0,0.0200477777777777,0.6388644444444443,0.8151866666666667,0.2062433333333333,0.9424333333333332,0.8783933333333335,0.5009488888888889,0.0,0.0,0.2988288888888889,0.0967144444444444,0.3828722222222223,0.1406833333333333
User #15382,0.4776855555555555,0.5435411111111111,0.1820666666666666,0.3973111111111111,0.3077944444444444,0.4570977777777777,0.26833,0.0,0.0427244444444444,0.1774955555555555,0.1747366666666666,0.0,0.0916077777777777,0.1766877777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5053944444444445,0.0917533333333333,0.1510266666666666,0.1164633333333333,0.0,0.0,0.1361944444444444,0.0,0.0,0.0,0.0,0.0
User #15382,0.2058433333333333,0.31134,0.9565077777777776,0.0,0.0,0.23917,0.0157033333333333,0.0248322222222222,0.0348944444444444,0.0,0.3784066666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0765833333333333,0.0,0.1163511111111111,0.9602066666666664,0.0,0.0,0.0,0.0,0.0339611111111111,0.0,0.3241,0.2716633333333333,0.1461366666666666,0.1543377777777777,0.3146566666666666,0.3872488888888888
User #15382,0.0,0.2122177777777777,0.1289144444444444,0.0798355555555555,0.1971388888888889,0.0,0.1160011111111111,0.2032633333333333,0.0855966666666666,0.6429455555555555,0.0,0.0406644444444444,0.1732333333333333,0.1781788888888889,0.1850088888888888,0.27208,0.0039822222222222,0.0,0.0,0.0,0.0,0.0,0.0115133333333333,0.0641111111111111,0.0247188888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1321988888888889,0.0806,0.0217711111111111,0.0,0.0,0.0294066666666666,0.0975477777777777,0.0118577777777777,0.1820999999999999,0.2594755555555555,0.4435366666666666,0.0,0.66319,0.1408577777777777
User #15382,0.3474477777777777,0.0,0.0,0.0342855555555555,0.1056522222222222,0.1173244444444444,0.0,0.3165077777777778,0.2079011111111111,0.0,4.444444444444444e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.368401111111111,0.9562677777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.3019077777777778,0.0,0.0,0.0,0.0,0.0143699999999999
User #15382,0.2102099999999999,0.1768311111111111,0.0413311111111111,0.0098188888888888,0.02241,0.1441811111111111,0.0149077777777777,0.1066177777777777,0.3279622222222222,0.0275277777777777,0.1860277777777778,0.0676777777777777,0.0,0.0,0.1607833333333333,0.0413711111111111,0.0160288888888888,0.0,0.3266511111111111,0.0,0.0144588888888888,0.0,0.0,0.0048388888888888,0.0297611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3168033333333333,0.0,0.3183822222222222,0.0363188888888888,0.5039766666666666,0.1502555555555555,0.1341144444444444,0.0,0.0,0.0,0.1096577777777777,0.1167077777777777,0.0250733333333333
User #15382,0.0,0.0,0.0,0.0,0.0862633333333333,0.7699688888888888,0.1329077777777778,0.0043255555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.1205566666666666,0.0,0.0,0.0298511111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06271,0.0,0.0,0.1907377777777777,0.0,0.2340044444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4544044444444444,0.2666133333333333,0.4356933333333334,0.2375366666666666,0.2154955555555555
User #15382,0.0514011111111111,0.0359077777777777,0.0,0.0,0.0600488888888888,0.0,0.0,0.0,0.0,0.13374,0.59625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0176355555555555,0.9323288888888888,0.8161366666666666,0.0,0.3297722222222222,0.2019555555555555,0.4240822222222222,0.5768266666666667,0.3698777777777777,0.5170933333333334
User #15382,0.0,0.0,0.034,0.0,0.1865366666666666,0.01919,0.4926900000000001,0.0612066666666666,0.0,0.24767,0.6058922222222222,0.8241522222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6636288888888888,0.8636900000000001,0.3022288888888889,0.8257844444444444,0.0528388888888888,0.1168733333333333,0.1232166666666666,0.0,0.2386466666666666,0.1088777777777777,0.0
User #15382,0.3525255555555556,0.0,0.1261988888888889,0.0,0.0,0.1683766666666666,0.0129866666666666,0.0597344444444444,0.0484122222222222,0.3128255555555556,0.7892722222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0645577777777777,0.2344766666666666,0.0966644444444444,0.0,0.5993288888888888,0.0,0.0
User #15382,0.0484466666666666,0.0,0.1742166666666667,0.0,0.0402611111111111,0.0519088888888888,0.5535966666666667,0.0064455555555555,0.28825,0.15829,0.8966055555555554,0.4411077777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4819888888888889,0.0,0.5655233333333334,0.3784855555555556,0.3494688888888889,0.43757,0.0,0.0809411111111111,0.3132411111111111,0.0
User #15382,0.0,0.0,0.0609033333333333,0.00463,0.0,0.3469911111111111,0.0,0.0,0.0,0.0,0.0,0.8351322222222223,0.4184266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022866666666666,0.5964066666666668,0.4034066666666666,0.5842066666666668,0.2784633333333333,0.0,0.0640066666666666,0.0658577777777777,0.0,0.0763388888888888,0.2689811111111111,0.0
User #15382,0.0,0.0,0.0884288888888888,0.4897166666666667,0.2490044444444444,0.1345711111111111,0.0,0.0,0.0,0.0,0.0,0.3486633333333334,0.4537233333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0099444444444444,0.9568355555555554,0.90265,0.2867633333333333,0.2482333333333333,0.8504288888888889,0.6269177777777778,0.6175666666666667,0.0440022222222222,0.6164622222222222,0.0,0.2003022222222222
User #15382,0.1793033333333333,0.1783466666666666,0.0,0.0,0.0762133333333333,0.0145144444444444,0.0471788888888888,0.1641444444444444,0.0,0.0,0.4715777777777778,0.1585511111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0115233333333333,0.9528888888888888,0.8085044444444445,0.1838766666666666,0.0349455555555555,0.0412877777777777,0.2406255555555555,0.0702155555555555,0.2759066666666667
User #15382,0.0791144444444444,0.5170277777777778,0.9960922222222224,0.1033422222222222,0.634248888888889,0.0,0.0,0.0,0.05566,0.0,0.0,0.0,0.1330866666666667,0.2187055555555555,0.0,0.1144633333333333,0.3068677777777777,0.0283777777777777,0.7724544444444443,0.1109277777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0353277777777777,0.0,0.1970811111111111,0.0,0.0,0.0,0.0,0.1284722222222222,0.1332188888888889,0.0,0.0
User #15382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0204144444444444,0.0670288888888888,0.4407744444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0564755555555555,0.0,0.2624344444444444,0.0,0.4916,0.0,0.0,0.37685,0.8467866666666667,0.3149311111111111,0.0989333333333333,0.3774611111111111,0.3928555555555555,0.0879977777777777,0.1063488888888888,0.0,0.1991444444444444
User #15382,0.4428144444444444,0.0,0.0,0.0,0.0,0.0141144444444444,0.2695244444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.5081188888888889,0.5453355555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3881777777777778,0.2498777777777777,0.9032488888888888,0.5115122222222223,0.0,0.3801922222222222,0.0,0.0777077777777777,0.1801411111111111
User #15382,0.6931688888888888,0.0,0.0,0.0,0.0133988888888888,0.7753455555555556,0.7492188888888889,0.6061633333333334,0.8958622222222223,0.3036888888888889,0.0,0.0,0.0,0.0480766666666666,0.7428133333333333,0.1445244444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4436555555555556,0.7141888888888889,0.12435,0.6047155555555556,0.5408777777777778,0.5803466666666667,0.5075988888888889,0.33239,0.1425877777777777,0.59742
User #15382,0.0,0.04569,0.2723933333333333,0.0001888888888888,0.0,0.0361022222222222,0.0,0.1495,0.0,0.0,0.0,0.1608977777777777,0.1879199999999999,0.35807,0.2969177777777778,0.7965488888888889,0.3956311111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4688244444444444,0.0,0.0,0.0,0.6901411111111111,0.2918211111111111,0.6723833333333333,0.26293,0.0
User #15382,0.2121366666666666,0.0,0.1393433333333333,0.0,0.3137277777777777,0.0,0.0,0.0,0.0,0.3293922222222222,0.0,0.0,0.2229944444444444,0.0,0.6357233333333333,0.2952555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2234144444444444,0.0,0.5060355555555556,0.6688688888888888,0.5939166666666666,0.5120777777777777,0.6461677777777777
User #15382,0.5581733333333333,0.0,0.0,0.5537311111111111,0.1700722222222222,0.0,0.2891022222222222,0.4163766666666666,0.3366333333333333,0.0,0.3044288888888888,0.0,0.0,0.3231677777777778,0.0,0.7547544444444444,0.6380644444444443,0.78531,0.3151155555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4233233333333333,0.0,0.8698077777777777,0.3447099999999999,0.2807888888888889,0.5198111111111111,0.4582922222222222,0.0660188888888888,0.4073955555555555
User #15382,0.0,0.0,0.0,0.0,0.0549833333333333,0.0817355555555555,0.1603488888888889,0.0,0.0958477777777777,0.2330788888888888,0.8952044444444444,0.8976044444444445,0.1809033333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3945599999999999,0.7600055555555556,0.7999211111111111,0.0511877777777777,0.4413088888888888,0.0157266666666666,0.7109666666666666,0.6475233333333333,0.0727122222222222,0.1474322222222222,0.0,0.0
User #15382,0.1733544444444444,0.1106488888888889,0.0,0.0,0.1256766666666666,0.0,0.0,0.5765055555555556,0.8091588888888889,0.0727544444444444,0.0,0.0,0.0055788888888888,0.0764255555555555,0.66159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0352444444444444,0.1262222222222222,0.6613855555555557,0.19172,0.5146822222222223,0.8834744444444443,0.0021533333333333,0.3178444444444444,0.4920322222222222,0.0186011111111111,0.78101
User #15382,0.1545866666666666,0.1416122222222222,0.0,0.02564,0.0325133333333333,0.0,0.0,0.0,0.0,0.0,0.2422288888888888,0.2451044444444444,0.65989,0.16411,0.0503711111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0118288888888888,0.0,0.0,0.0418111111111111,0.8896222222222223,0.0268677777777777,0.0,0.0,0.7300733333333334,0.2583611111111111,0.4497388888888888,0.5392144444444444,0.2401522222222222
User #15382,0.0,0.4698033333333333,0.0341177777777777,0.0148666666666666,0.0,0.0260588888888888,0.0,0.5850366666666666,0.0,0.0323066666666666,0.6381444444444445,0.0319222222222222,0.0,0.0,0.0,0.0181444444444444,0.0324811111111111,0.7014022222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5320244444444444,0.8341577777777778,0.9186811111111112,0.9476588888888888,0.9126355555555556,0.2923633333333333,0.8291533333333333,0.19855,0.21247,0.7807755555555556,0.6989955555555556,0.5964722222222223
User #15382,0.3172777777777777,0.5059633333333333,0.9001811111111111,0.0,0.1249577777777777,0.0109444444444444,0.0597377777777777,0.0,0.0522144444444444,0.54731,0.0368811111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1959933333333333,0.8667933333333334,0.8175933333333334,0.3168277777777777,0.3357811111111111,0.0588944444444444,0.3746333333333334,0.6355000000000001,0.6747244444444443,0.1439855555555556,0.7211444444444444,0.5839244444444444,0.5012
User #15462,0.0485122222222222,0.0,0.1467922222222222,0.0654855555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1159522222222222,0.0,0.0330377777777777,0.0938677777777777,0.1111977777777777,0.0057922222222222,0.3784244444444444,0.0,0.7384322222222222,0.2929722222222222,0.0125966666666666,0.1434044444444444,0.0,0.0224777777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67707,0.0,0.0,0.2279977777777778,0.76095,0.2266177777777777,0.6592233333333334,0.4793966666666666,0.1437088888888888,0.0939199999999999
User #15462,0.0,0.0,0.6565088888888888,0.40008,0.15669,0.5797844444444444,0.5956477777777778,0.1242322222222222,0.0782844444444444,0.0602744444444444,0.1094055555555555,0.1603244444444444,0.0335866666666666,0.5564866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0476611111111111,0.0,0.0,0.0323522222222222,0.0,0.0,0.0,0.0567122222222222,0.0084366666666666,0.0
User #15462,0.0268211111111111,0.54386,0.6161955555555557,0.0,0.0,0.0030766666666666,0.0941055555555555,0.2569911111111111,0.3457444444444444,0.55508,0.2002088888888888,0.0,0.0,0.0,0.0051988888888888,0.0,0.0,0.0,0.02608,0.0154222222222222,0.0,0.03769,0.0665633333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04242,0.601188888888889,0.3191522222222222,0.3854788888888888,0.0,0.0,0.0,0.0,0.0
User #15462,0.3571522222222222,0.6320677777777778,0.0,0.0,0.2560677777777778,0.5499288888888889,0.0261344444444444,0.0078144444444444,0.3443033333333333,0.05403,0.2778888888888889,0.3927944444444444,0.3963277777777778,0.3176855555555555,0.9262677777777776,0.1675422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8495977777777777,0.0894055555555555,0.0,0.0,0.0,0.6637811111111112
User #15462,0.0,0.0,0.1915477777777777,0.2097055555555555,0.4918188888888889,0.2190822222222222,0.0,0.3711577777777777,0.99312,0.0356844444444444,0.3327555555555556,0.0,0.3604211111111111,0.0,0.0,0.2272233333333333,0.6493866666666667,0.2378844444444444,0.1090211111111111,0.0,0.2381688888888889,0.3822155555555556,0.0,0.0276044444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0217533333333333,0.0336611111111111,0.0897866666666666,0.00576,0.0678922222222222,0.01652,0.0032655555555555,0.0060144444444444,0.0959733333333333,0.0406633333333333,0.0889166666666666,0.0423177777777777
User #15462,0.0,0.0,0.0306244444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.1230677777777777,0.00108,0.0377177777777777,0.0920833333333333,0.0,0.0,0.0,0.1536366666666666,0.0,0.11005,0.01058,0.2862177777777778,0.4704933333333334,0.49763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8441455555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
User #15462,0.1845644444444444,0.2707333333333334,0.4007777777777778,0.1244544444444444,0.0,0.0,0.6013788888888889,0.8788633333333334,0.3735622222222222,0.0,0.0318977777777777,0.09822,0.0511177777777777,0.0177744444444444,0.3618166666666667,0.4663066666666666,0.1663333333333333,0.0,0.0212411111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4175155555555556,0.8545011111111112,0.0700811111111111,0.0104455555555555,0.0,0.0070044444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0
User #15462,0.6302155555555555,0.01091,0.0410088888888888,0.0072566666666666,0.0062744444444444,0.0063777777777777,0.0424188888888888,0.1252133333333333,0.0224566666666666,0.0817833333333333,0.03515,0.0108166666666666,0.1605444444444444,0.75477,0.2157211111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0963011111111111,0.0,0.0,0.5995622222222222,0.6108333333333333,0.30661,0.0289277777777777,0.0,0.3655488888888889,0.29791,0.0,0.0
User #15462,0.5268911111111111,0.0991633333333333,0.0323577777777777,0.7570333333333333,0.6976188888888889,0.1008522222222222,0.0189533333333333,0.0330277777777777,0.1518744444444444,0.2819011111111111,0.1228066666666666,0.0,0.0,0.0,0.1106399999999999,0.0,0.0,0.0,0.0274533333333333,0.0,0.0,0.058,0.0587688888888888,0.0,0.1474833333333333,0.4439544444444445,0.4041666666666667,0.2038366666666666,0.0252322222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2728255555555555,0.5553266666666666,0.6977666666666666,0.7840622222222222,0.7332333333333333,0.6284966666666667,0.0,0.0,0.0,0.0
