id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #23893,0.5235388888888889,0.5099244444444445,0.3338388888888889,0.1100555555555555,0.0,0.4044466666666667,0.0919488888888889,0.0,0.0389155555555555,0.3969333333333333,0.5142855555555556,0.1860333333333333,0.35988,0.3699122222222222,0.0860988888888888,0.0305244444444444,2e-05,0.3382344444444444,0.0136555555555555,0.6530344444444445,0.6707677777777779,0.364461111111111,0.0113677777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
User #23893,0.3291977777777778,0.0,0.0,0.0,0.1363833333333333,0.2665988888888889,0.2206677777777777,0.2012244444444444,0.6861466666666667,0.0,0.5961077777777779,0.8186044444444444,0.0,0.0,0.0,0.0,0.00164,0.0318644444444444,0.8206644444444444,0.0,0.8319722222222223,0.2893477777777778,0.1020888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2388744444444444,0.2561111111111111,0.1070522222222222,0.1202288888888889,0.2254877777777777,0.6454233333333333,0.0,0.0,0.1897644444444444,0.0
User #23893,0.5817766666666667,0.5476744444444445,0.0,0.0846977777777777,0.1348555555555555,0.0514688888888888,0.1381644444444444,0.9604266666666664,0.7476711111111111,0.0,0.0909822222222222,0.1479411111111111,0.6420177777777778,0.831311111111111,0.5643966666666667,0.3345022222222222,0.7233466666666667,0.0954388888888888,0.6837033333333333,0.4008288888888888,0.7330899999999999,0.1355944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0120077777777777,0.2668066666666667,0.3247555555555555,0.3858555555555555,0.4770555555555555,0.2274988888888889,0.0188466666666666,0.0723322222222222,0.7937744444444444,0.6829011111111111
User #23893,0.5153755555555556,0.2113077777777777,0.8023444444444444,0.4288444444444444,0.2120044444444444,0.1351755555555555,0.0109711111111111,0.2641122222222222,0.7669688888888889,0.4289488888888889,0.3307511111111111,0.2759488888888889,0.9219666666666666,0.5587788888888889,0.0,0.5193344444444444,0.8197044444444445,0.3800177777777778,0.0,0.0,0.7524755555555557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0551477777777777,0.0,0.0,0.0,0.03646,0.0,0.1410066666666666,0.0,0.1311522222222222,0.0330777777777777,0.0,0.1396522222222222
User #23893,0.08125,0.0,0.0596511111111111,0.0832177777777777,0.0,0.2271522222222222,0.0,0.3011633333333333,0.0,0.0,0.2045633333333333,0.1372255555555555,0.1372133333333333,0.3724977777777777,0.3119577777777778,0.3381277777777777,0.6641277777777778,0.4186955555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1026877777777777,0.0245888888888888,0.0,0.0671477777777777,0.0,0.0,0.0,0.0042344444444444,0.1647577777777777,0.0,0.2519444444444444,0.0,0.0430688888888888,0.0029222222222222,0.0261322222222222,0.0,0.1160666666666666
User #23893,0.5043988888888888,0.0,0.0,0.0001544444444444,0.17833,0.3285366666666666,0.2725366666666666,0.5851944444444444,0.2415622222222222,0.5705044444444444,0.01302,0.0,0.6698966666666666,0.4582922222222222,0.0622577777777777,0.2910755555555556,0.0126344444444444,0.0740711111111111,0.0213366666666666,0.0269577777777777,0.0054544444444444,0.7896655555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1714833333333333,0.3518488888888889,0.0464555555555555,0.3884333333333333,0.0085511111111111,0.0,0.0080566666666666,0.0,0.0,0.0,0.1006033333333333,0.08248
User #23893,0.4598133333333333,0.2134588888888889,0.0921255555555555,0.1892866666666666,0.2192955555555555,0.4784277777777777,0.4495744444444444,0.6030744444444445,0.0908222222222222,0.0105488888888888,0.0758622222222222,0.1826455555555555,0.0077544444444444,0.4506644444444445,0.5191833333333333,0.6421555555555555,0.3801066666666666,0.9686133333333332,0.0158711111111111,0.00221,0.0,0.0079444444444444,0.0,0.0147544444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8198733333333333,0.1300922222222222,0.0,0.12245,0.6170955555555555,0.03069,0.0,0.0465544444444444
User #23893,0.2896988888888889,0.5872488888888889,0.4995855555555555,0.3610911111111111,0.2196855555555555,0.46955,0.4780022222222222,0.0967477777777777,0.0563644444444444,0.0201877777777777,0.2106055555555555,0.47226,0.0,0.08228,0.1056522222222222,0.0,0.8197844444444445,0.4466722222222222,0.6666611111111111,0.7961533333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0583744444444444,0.0,0.1035122222222222,0.4294777777777777,0.3261244444444444,0.0064488888888888,0.0,0.3379277777777777,0.3712555555555555,0.6784088888888888,0.6691911111111112
User #23893,0.3996766666666667,0.0948822222222222,0.0,0.0,0.1813,0.3743555555555555,0.2649811111111111,0.1857977777777777,0.8827444444444444,0.3417666666666667,0.0075511111111111,0.3156888888888889,0.0,0.07614,0.0,0.7503244444444445,0.2046577777777778,0.4172244444444444,0.0,0.10166,0.0220366666666666,0.0028788888888888,0.0,0.0668755555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0268055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0888411111111111,0.6331411111111112,0.0,0.1740177777777778,0.0,0.0,0.0,0.0,0.3951288888888888,0.618971111111111,0.0,0.0,0.0779533333333333,0.3744411111111111,0.53462,0.0
User #23893,0.4276544444444444,0.2063066666666666,0.0,0.0139777777777777,0.0027966666666666,0.39509,0.2077433333333333,0.6819522222222222,0.1180355555555555,0.6272,0.0357633333333333,0.0,0.0,0.0,0.0,0.0,0.2538866666666666,0.1060411111111111,0.01868,0.3959577777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0544066666666666,0.1413566666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2280322222222222
User #23893,0.4530744444444444,0.0,6.666666666666667e-06,0.0,0.0841088888888889,0.19555,0.2409133333333333,0.5033677777777777,0.2775311111111111,0.2292988888888888,0.4637144444444445,0.0,0.1072577777777777,0.0,0.0,0.0,0.4599988888888889,0.0,0.09185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1364766666666666,0.6289588888888888,0.1907666666666666,0.2056877777777777,0.0240255555555555,0.0140066666666666,0.1376666666666666,0.0569166666666666
User #23893,0.0,0.0,0.0,0.0,0.0,0.3380055555555556,0.1816488888888888,0.5668688888888889,0.0828855555555555,0.1062644444444444,0.3514322222222222,0.0508288888888888,0.0153033333333333,0.0154488888888888,0.0,0.1310244444444444,0.3447533333333333,0.25303,0.0,0.7545477777777778,0.4713577777777777,0.0832788888888889,0.1562888888888889,0.3047744444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0477355555555555,0.0420922222222222,0.6737077777777778,0.96613,0.8864944444444445,0.3635155555555555,0.2183822222222222
User #23893,0.4786033333333333,0.37029,0.0,0.23135,0.2902,0.2011922222222222,0.0,0.0,0.0654588888888888,0.1430933333333333,0.06712,0.2316677777777777,0.3695722222222222,0.1550888888888889,0.0,0.5728422222222223,0.2891577777777778,0.0,0.0,0.0,0.48888,0.5768755555555556,0.1517055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4159488888888888,0.3781755555555555,0.0,0.0,0.0,0.28386,0.0,0.6792244444444445,0.0548477777777777
User #23893,0.0,0.0868111111111111,0.8784411111111111,0.1395755555555555,0.8340788888888889,0.0,0.0,0.2492655555555555,0.5263188888888889,0.820471111111111,0.5905911111111111,0.4303955555555555,0.1615122222222222,0.3881888888888889,0.3598255555555555,0.0097055555555555,0.3056888888888889,0.0,0.0,0.6137988888888889,0.0,0.2094833333333333,0.2247366666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5115144444444445,0.5998577777777777,0.06244,0.5711288888888888,0.8131866666666666,0.0
User #23893,0.1473611111111111,0.5424377777777778,0.9358855555555556,0.66844,0.6916533333333333,0.0,0.0067422222222222,0.3655211111111111,0.0,0.0,0.0,0.0,0.0,0.0798355555555555,0.0,0.0,0.4725711111111111,0.8578577777777778,0.0,0.7307977777777778,0.0455577777777777,0.0213766666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3255855555555556,0.1601188888888889,0.0840211111111111,0.0,0.0,0.0,0.0113522222222222,0.2331033333333333,0.0,0.2612733333333333,0.0407433333333333,0.0730777777777777
User #23893,0.0,0.0,0.0,0.0,0.4303755555555555,0.4915211111111111,0.0555344444444444,0.0068366666666666,0.0298322222222222,0.2812733333333333,0.2963366666666666,0.0237522222222222,0.0118522222222222,0.573421111111111,0.2951433333333333,0.0,0.0965211111111111,0.1646955555555555,0.0,0.0,0.0294077777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0043322222222222,0.5788166666666666,0.4576366666666666,0.0430622222222222,0.1871688888888888,0.0,0.0,0.0,0.0142999999999999,0.0,0.0,0.0,0.0153911111111111,0.0123888888888888,0.0,0.0,0.0,0.16247,0.1509744444444444,0.2039711111111111,0.2523733333333333,0.0685377777777777
User #23893,0.2141844444444444,0.2885966666666666,0.0,0.4684355555555555,0.4912288888888889,0.0345444444444444,0.7939444444444446,0.3146055555555555,0.0651777777777777,0.1522477777777777,0.7055666666666667,0.0301466666666666,0.0586166666666666,0.0,0.0,0.0,0.1458833333333333,0.0517611111111111,0.0,0.0412644444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1786655555555555,0.1050011111111111,0.5131755555555556,0.6099688888888889,0.3101899999999999,0.8173511111111111,0.2228955555555555,0.0,0.0,0.0
User #23893,0.0814466666666666,0.0,0.0,0.1425977777777777,0.2290588888888888,0.4004511111111111,0.9448166666666667,0.0,0.8959611111111111,0.0,0.0,0.0,0.0,0.1753288888888888,0.0075944444444444,0.5540155555555555,0.0,0.0,0.04974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0408555555555555,0.0,0.0,0.0,0.4329411111111111,0.0,0.31619,0.1710644444444444
User #23893,0.3764955555555556,0.9555388888888888,0.5352277777777777,0.8447277777777777,0.2867744444444444,0.3506844444444444,0.4187833333333333,0.0,0.4920166666666666,0.1720811111111111,0.0,0.1447,0.10933,0.2375988888888889,0.3969933333333333,0.1192333333333333,0.0,0.0,0.0,0.41595,0.60128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2089433333333333,0.1320822222222222,0.0,0.0,0.0,0.1150744444444444
User #23898,0.0,0.0,0.0935111111111111,0.1051622222222222,0.0739788888888888,0.0560055555555555,0.1039666666666666,0.17782,0.5721966666666667,0.2599555555555555,0.3461088888888888,0.9071755555555556,0.1709944444444444,0.11635,0.4125888888888889,0.0592711111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3913255555555555,0.1740855555555555,0.3415355555555555,0.1323122222222222,0.1259344444444444,0.0702277777777777,0.2253811111111111,0.2457977777777777,0.0245322222222222,0.1009388888888888,0.0023822222222222
User #23898,0.2153544444444444,0.0,0.0,0.1572288888888889,0.0313111111111111,0.0438155555555555,0.274,0.1234877777777777,0.1737766666666666,0.0727733333333333,0.0998022222222222,0.0382477777777777,0.0086511111111111,0.3317011111111111,0.3995733333333333,0.4501266666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2495877777777777,0.1483222222222222,0.0728544444444444,0.0416566666666666,0.3850477777777777,0.10915,0.0115444444444444,0.0,0.0,0.1051888888888888,0.2018788888888888,0.0
User #23898,0.0699033333333333,0.0,0.2989188888888889,0.0649222222222222,0.0817977777777777,0.0018211111111111,0.1633444444444444,0.0731322222222222,0.0888566666666666,0.6967411111111111,0.31337,0.3849311111111111,0.1956344444444444,0.1582544444444444,0.2502933333333333,0.0990255555555555,0.1900099999999999,5.555555555555556e-06,0.0041344444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2034811111111111,0.0090477777777777,0.0,0.0967222222222222,0.0360311111111111,0.2008722222222222,0.1937211111111111,0.7185277777777778,0.4214799999999999,0.6356644444444444,0.0635599999999999,0.31364,0.0210777777777777,0.3880033333333333,0.1672433333333333
User #23898,0.0,0.3448611111111111,0.2283855555555555,0.0391066666666666,0.12679,0.0036566666666666,0.0087877777777777,0.0,0.0446077777777777,0.1410566666666666,0.2370088888888888,0.2859022222222222,0.0,0.1687411111111111,0.3392066666666666,0.56438,0.1464655555555555,0.32213,0.1755488888888889,0.2116144444444444,0.0468833333333333,0.0097988888888888,0.0076922222222222,0.0341111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064244444444444,0.0,0.0,0.0213622222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193877777777777,0.7845344444444444,0.53042,0.3972388888888888
User #23898,0.0333166666666666,0.1512277777777777,0.0,0.0044544444444444,0.0821622222222222,0.17489,0.0388322222222222,0.0552255555555555,0.1177922222222222,0.0792366666666666,0.0848011111111111,0.1210677777777777,0.0253377777777777,0.1470622222222222,0.01579,0.2130166666666666,0.1819533333333333,0.0922311111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1059422222222222,0.2009088888888889,0.0227733333333333,0.1372677777777777,0.2655133333333333,0.1344,0.11247,0.2971511111111111,0.2764766666666666,0.7434844444444444,0.9282488888888888,0.7530333333333333
User #23898,0.3322833333333333,0.0562633333333333,0.0607399999999999,0.1049311111111111,0.0,0.0,0.0,0.0,0.0,0.0623855555555555,0.0256055555555555,0.10857,0.2545522222222222,0.0110655555555555,0.0632966666666666,0.0919388888888888,0.2777877777777777,0.1914011111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42263,0.6114688888888888,0.3637022222222222,0.4426544444444444,0.2757688888888889,0.4928688888888888,0.1190399999999999,0.2564711111111111,0.1617,0.2022277777777777,0.1198788888888889,0.0578277777777777
User #23898,0.2968488888888889,0.1959611111111111,0.2358444444444444,0.0801211111111111,0.0291455555555555,0.1847877777777778,0.0278988888888888,0.1485711111111111,0.3338311111111111,0.1597422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1799288888888889,0.4387933333333333,0.0740088888888888,0.17664,0.0,0.0,0.0769477777777777,0.0,0.0,0.0119666666666666,0.0,0.0179066666666666,0.0,0.0,0.452661111111111,0.2196122222222222,0.2089411111111111,0.0238711111111111,0.2654688888888888,0.6218833333333333,0.2093577777777777,0.0946188888888888,0.0634411111111111,0.0223888888888888,0.1766288888888889,0.0526577777777777,0.0163788888888888,0.1230388888888888
User #23898,0.0678044444444444,0.4173322222222222,0.0557322222222222,0.2378466666666666,0.0332244444444444,0.0873355555555555,0.5963488888888888,0.1453111111111111,0.2769133333333333,0.0531844444444444,0.1354366666666666,0.0097511111111111,0.0782766666666666,0.1538533333333333,0.3901677777777778,0.1366844444444444,0.0109166666666666,0.5457022222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02286,0.3172266666666667,0.2755688888888888,0.25567,0.0580022222222222,0.0074388888888888,0.3257955555555555,0.4507166666666666,0.3620222222222222,0.0234488888888888
User #23898,0.2795333333333333,0.1361111111111111,0.0108622222222222,0.3178555555555556,0.5909166666666668,0.3916066666666667,0.5888422222222223,0.4304222222222222,0.2046388888888889,0.1747977777777777,0.18133,0.0195422222222222,0.1461188888888888,0.0896122222222222,0.1813177777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2253233333333333,0.2943577777777778,0.2266,0.6729555555555555,0.4921688888888889,0.5128933333333333
User #23898,0.7686044444444444,0.0435755555555555,0.2680411111111111,0.0223466666666666,0.0,0.0160955555555555,0.3889911111111112,0.4133666666666666,0.4470599999999999,0.1886155555555555,0.3411433333333333,0.1748133333333333,0.1656611111111111,0.0872277777777777,0.0149666666666666,0.1942711111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26896,0.4760422222222222,0.0225677777777777,0.0953288888888888,0.0482411111111111,0.0060477777777777,0.0504211111111111,0.0363988888888888,0.0,0.0125388888888888,0.0164155555555555,0.03008,0.0421133333333333,0.0248711111111111
User #23898,0.3260588888888888,0.0843422222222222,0.0319733333333333,0.1482111111111111,0.0368122222222222,0.1636944444444444,0.2363866666666666,0.2530766666666666,0.1484222222222222,0.0651388888888888,0.0298044444444444,0.2027311111111111,0.2300533333333333,0.06217,0.3905144444444444,0.0946988888888888,0.3762377777777777,0.3302311111111111,0.0607444444444444,0.1465366666666666,0.0,0.0211377777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0323288888888888,0.0,0.0041833333333333,0.0194622222222222,0.0235544444444444,0.1781955555555555,0.0069077777777777,0.0,0.0,0.0,0.0,0.0,0.0
User #23898,0.38848,0.1833422222222222,0.2135777777777777,0.41012,0.363401111111111,0.0933144444444444,0.3160199999999999,0.5029,0.6024722222222223,0.2561511111111111,0.2413144444444444,0.2484222222222222,0.02419,0.0,0.0,0.0957666666666666,0.1799155555555555,0.0009211111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1153733333333333,0.0,0.0,0.0,0.0,0.2812166666666666,0.0127022222222222,0.3424711111111111,0.3518033333333333,0.2726277777777778,0.2930844444444445,0.0451588888888888,0.1612355555555555,0.8219188888888889
User #23898,0.6949766666666667,0.2336088888888888,0.54329,0.9132355555555556,0.1942055555555555,0.1344911111111111,0.40551,0.3282122222222222,0.4392322222222222,0.2137533333333333,0.1144311111111111,0.3501633333333333,0.1747944444444444,0.2042466666666666,0.0225777777777777,0.0150933333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1107077777777777,0.2018388888888889,0.1766577777777777,0.0007811111111111,0.0266044444444444,0.1294877777777777,0.0462822222222222,0.0393499999999999,0.0935455555555555,0.0964899999999999,0.3607,0.1174533333333333
User #23898,0.7571599999999999,0.6355955555555555,0.3599988888888889,0.1576677777777778,0.1036911111111111,0.0754411111111111,0.3023133333333333,0.1108122222222222,0.32877,0.2743455555555555,0.37009,0.2155766666666666,0.0142833333333333,0.03111,0.0340122222222222,0.0223211111111111,0.25285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1507666666666666,0.3328944444444444,0.7492955555555555,0.0742366666666666,0.0159711111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0679133333333333,0.0,0.0990677777777777,0.0758677777777777,0.3739977777777778,0.4555388888888889
User #23898,0.0402877777777777,0.01281,0.0980844444444444,0.5320944444444444,0.2776722222222222,0.3281322222222222,0.3210388888888889,0.0391522222222222,0.1373422222222222,0.4445733333333333,0.0,0.0098066666666666,0.1816455555555555,0.0388133333333333,0.1459944444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3333333333333333e-06,2.222222222222222e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5967688888888889,0.13119,0.35539,0.2830388888888889,0.1753666666666666,0.6810788888888889,0.2831377777777777,0.7504088888888889
User #23898,0.0837311111111111,0.4133044444444444,0.5121277777777778,0.05774,0.2673577777777778,0.0708011111111111,0.0951066666666666,0.1936477777777777,0.2149255555555555,0.3609222222222222,0.0385322222222222,0.01026,0.0186711111111111,0.1516488888888889,0.1961177777777777,0.1020344444444444,0.1566388888888888,0.0432955555555555,0.0552088888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2567566666666666,0.6001588888888889,0.7027022222222222,0.27247,0.1588088888888889,0.50392,0.5851644444444445
User #23898,0.1354688888888889,0.0901333333333333,0.73068,0.8366933333333333,0.0010811111111111,0.1416822222222222,0.0442511111111111,0.1272311111111111,0.3128666666666666,0.4441444444444444,0.3720877777777778,0.3322766666666666,0.1272411111111111,0.0735511111111111,0.0868055555555555,0.0,0.0540444444444444,0.1473099999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3421855555555555,0.4652277777777777,0.1679133333333333,0.3169766666666667,0.00827,0.0,0.0338155555555555,0.0736011111111111
