id,13:00:00.1,12:45:00.1,12:30:00.1,12:15:00.1,12:00:00.1,11:45:00.1,11:30:00.1,11:15:00.1,11:00:00.1,10:45:00.1,10:30:00.1,10:15:00.1,10:00:00.1,09:45:00.1,09:30:00.1,09:15:00.1,09:00:00.1,08:45:00.1,08:30:00.1,08:15:00.1,08:00:00.1,07:45:00.1,07:30:00.1,07:15:00.1,07:00:00.1,06:45:00.1,06:30:00.1,06:15:00.1,06:00:00.1,05:45:00.1,05:30:00.1,05:15:00.1,05:00:00.1,04:45:00.1,04:30:00.1,04:15:00.1,04:00:00.1,03:45:00.1,03:30:00.1,03:15:00.1,03:00:00.1,02:45:00.1,02:30:00.1,02:15:00.1,02:00:00.1,01:45:00.1,01:30:00.1,01:15:00.1,01:00:00.1,00:45:00.1,00:30:00.1,00:15:00.1,23:45:00,23:30:00,23:15:00,23:00:00,22:45:00,22:30:00,22:15:00,22:00:00,21:45:00,21:30:00,21:15:00,21:00:00
User #15261,0.0,0.0,0.0,0.0283644444444444,0.0730966666666666,0.0,0.0,0.0377988888888888,0.0,0.11058,0.0,0.0,0.0,0.0276866666666666,0.0,0.1078455555555555,0.2445533333333333,0.0342133333333333,0.0,0.0529488888888888,0.0,0.0,0.6455677777777777,0.0,0.6638088888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2277133333333333
User #15261,0.0,0.05191,0.0,0.0,0.0,0.1147155555555555,0.0,0.0,0.0125477777777777,0.0523155555555555,0.3345433333333333,0.0931577777777777,0.0,0.0,0.04943,0.0,0.0,0.0,0.0,0.0,0.4624288888888889,0.0,0.0,0.0731322222222222,0.0,0.0,0.0,0.2303744444444444,0.3979222222222222,0.2028777777777777,0.4060122222222222,0.0735855555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7600322222222222,0.0,0.8524244444444444,0.0,0.41163,0.0622911111111111
User #15261,0.7118933333333333,0.18203,0.0,0.0,0.0,0.0,0.0,0.0,0.0160633333333333,0.94459,0.0,0.0,0.6149388888888889,0.0,0.0,0.30826,0.5223333333333333,0.0,0.0,0.0,0.0,0.0645988888888888,0.0,0.0205466666666666,0.561938888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166888888888888,0.0,0.3494055555555556,0.0,0.5452677777777778,0.0,0.0284077777777777,0.0
User #15261,0.0,0.3429988888888889,0.3872533333333333,0.0207877777777777,0.0,0.1105033333333333,0.1490477777777777,0.0120699999999999,0.2664222222222222,0.0382866666666666,0.0290555555555555,0.1444766666666666,0.1950077777777777,0.1127511111111111,0.0,0.0,0.2969711111111111,0.0,0.0,0.0,0.0449311111111111,0.0,0.0,0.4796744444444444,0.0891022222222222,0.5423655555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0179433333333333,0.9709322222222222,0.8431833333333334,0.5134177777777778,0.1150666666666666,0.0,0.41033,0.0
User #15261,0.0,0.0,0.0127155555555555,0.0771822222222222,0.0,0.0,0.0703444444444444,0.0,0.0,0.0,0.1641777777777778,0.0807222222222222,0.1664855555555555,0.0854488888888889,0.2549033333333333,0.1424822222222222,0.2985044444444444,0.1461588888888889,0.5475233333333334,0.0,0.0103888888888888,0.2228711111111111,0.9572188888888888,0.8955922222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2789788888888889,0.1245022222222222,0.0,0.6233933333333334,0.4134933333333333,0.0572166666666666,0.4991466666666667,0.5007333333333334,0.63405,0.75236,0.0,0.7084800000000001
User #15261,0.0,0.02777,0.0390877777777777,0.15506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129455555555555,0.1261733333333333,0.0996533333333333,0.4679433333333333,0.0,0.3805966666666666,0.01566,0.7754933333333333,0.2258522222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0092477777777777,0.0952077777777777,0.647538888888889,0.21894,0.0,0.0,0.0,0.3235511111111111,0.0
User #15261,0.0,0.0847288888888889,0.0,0.0375377777777777,0.0918033333333333,0.0,0.2173311111111111,0.0,0.9110311111111112,0.3393611111111111,0.2504855555555556,0.0,0.0,0.1570366666666666,0.0697277777777777,0.1917366666666666,0.4213777777777778,0.5723666666666667,0.5133244444444445,0.2596244444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2911966666666666,0.1997433333333333,0.0,0.0,0.0112,0.1745455555555555,0.0,0.0,0.01083
User #15261,0.1305944444444444,0.0359477777777777,0.0735055555555555,0.0,0.10516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3900611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2516133333333333,0.5361977777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1142088888888888,0.05361,0.0,0.0,0.0,0.0,0.0317255555555555,0.0,0.0,0.0765322222222222
User #15261,0.0290966666666666,0.0421,0.0,0.0778444444444444,0.0167822222222222,0.0,0.0584766666666666,0.0,0.0,0.0,0.0,0.0,0.1150077777777777,0.0085977777777777,0.0,0.0,0.0,0.0819844444444444,0.0,0.1226977777777777,0.0,0.0,0.2002433333333333,0.34817,0.0692877777777777,0.0829611111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1467122222222222,0.0,0.0,0.1214255555555555,0.0
User #15261,0.0,0.0048244444444444,0.0,0.0641822222222222,0.1121966666666666,0.0,0.0,0.0,0.0,0.0,0.0429344444444444,0.0,0.0,0.0131777777777777,0.0,0.6849666666666667,0.1503255555555555,0.1896144444444444,0.0166922222222222,0.2835277777777777,0.0151399999999999,0.0208755555555555,0.0283088888888888,0.4136233333333333,0.0,0.2938055555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196211111111111,0.0,0.0,0.0355922222222222,0.0
User #15261,0.0684211111111111,0.1636311111111111,0.0,0.0258255555555555,0.0,0.0,0.0457766666666666,0.0,0.0,0.0,0.0,0.0376577777777777,0.13699,0.7946044444444444,0.0110244444444444,0.7027322222222223,0.11902,0.0,0.4512444444444444,0.47874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03605,0.0,0.15968,0.0,0.0,0.0
User #15261,0.0,0.0,0.0,0.0365977777777777,0.0622077777777777,0.0267477777777777,0.0035322222222222,0.0,0.0,0.0,0.0,0.0,0.0007911111111111,0.02401,0.1966055555555555,0.0,0.2339577777777778,0.0,0.0,0.3685655555555555,0.6104944444444443,0.1617666666666666,0.0641477777777777,0.0,0.0262455555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1694722222222222,0.2335044444444444,0.1199044444444444,0.1402977777777777,0.1610911111111111,0.7651,0.5021522222222222,0.0,0.0199055555555555,0.0888,0.2265977777777777,0.0836233333333333
User #15261,0.0,0.0,0.3415433333333333,0.0,0.0123688888888888,0.28486,0.0,0.0070266666666666,0.0079166666666666,0.0568722222222222,0.08718,0.0593099999999999,0.0,0.0123133333333333,0.1033511111111111,0.2821922222222222,0.7686411111111111,0.0,0.0,0.5072622222222222,0.0972733333333333,0.9116733333333332,0.3064133333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
User #15261,0.0390511111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0036177777777777,0.0508822222222222,0.0,0.0075955555555555,0.0,0.0,0.0889533333333333,0.0,0.1310033333333333,0.0,0.13249,0.0,0.0,0.0,0.0,0.0049211111111111,0.0,0.5552888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
User #15261,0.1017977777777777,0.0205844444444444,0.0,0.0764311111111111,0.0,0.0,0.0866488888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0953955555555555,0.03345,0.0,0.0,0.0,0.4491677777777778,0.0040911111111111,0.3690588888888889,5.555555555555556e-06,0.0399244444444444,0.0617799999999999,0.0100544444444444,0.0,0.0219433333333333,0.1972911111111111,0.0487833333333333,0.2429799999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0279577777777777,0.4254588888888889,0.8420144444444444,0.0237177777777777,0.0050588888888888,0.0,0.0,0.0
User #15261,0.0,0.3010111111111111,0.6394933333333334,0.42598,0.0352211111111111,0.2835566666666667,0.1528144444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2455966666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4237366666666666,0.52312,0.0,0.0,0.3096444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0240466666666666,0.6724733333333334,0.0103211111111111,0.0,0.0,0.0,0.0
User #15261,0.0592222222222222,0.0,0.0490177777777777,0.0,0.0,0.0,0.0,0.0,0.3407122222222222,0.4704933333333334,0.3299533333333334,0.3184188888888888,0.2993366666666667,0.3546844444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8310222222222222,0.4265177777777778,0.7114411111111112,0.3184811111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.3458044444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03205,0.45473,0.0672888888888889,0.0
User #15261,0.0034777777777777,0.1036855555555555,0.0,0.0,0.0197122222222222,0.0,0.0,0.0,0.0,0.0845122222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2063388888888889,0.1396622222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0014322222222222,0.3009622222222222,0.3761122222222222,0.0,0.1282611111111111,0.0
User #15261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2885177777777777,0.0089533333333333,0.40766,0.0,0.0,0.8629277777777777,0.0,0.0,0.0,0.0,0.0,0.0026633333333333,0.4969555555555555,0.3755066666666667,0.0031577777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1665822222222222,0.0,0.33318,0.1962955555555555,0.5299933333333333,0.0,0.0515266666666666
User #15261,0.0,0.0826033333333333,0.0335377777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1943422222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4967688888888888,0.4055066666666667,0.1260833333333333,0.0030644444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2690633333333333,0.8244988888888889,0.3024811111111111,0.0,0.0,0.1448033333333333
User #15261,0.2501511111111111,0.0,0.0270355555555555,0.0141644444444444,0.0,0.0,0.0,0.0,0.0800011111111111,0.0,0.0,0.0,0.18129,0.1955233333333333,0.0,0.0,0.0,0.0095544444444444,0.7051411111111111,0.0,0.0140155555555555,0.5912411111111111,0.71652,0.0,0.9553677777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0641611111111111,0.0,0.0,0.0419577777777777,0.6093066666666667
User #15261,0.1352166666666666,0.18196,0.0,0.1334311111111111,0.05627,0.0069011111111111,0.6604122222222222,0.0,0.0,0.0265411111111111,0.1896733333333333,0.5812444444444443,0.7052288888888889,0.34401,0.2266777777777777,0.24314,0.0,0.01664,0.0,0.01444,0.0,0.9853144444444444,0.0614488888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7423688888888889,0.0,0.35597,0.0
User #15261,0.0,0.0362144444444444,0.0278777777777777,0.0138577777777777,0.0,0.0,0.0,0.0395444444444444,0.0,0.0,0.0,0.0,0.0848833333333333,0.0,0.0,0.1370577777777777,0.0,0.0,0.0,0.0266488888888888,0.0,0.5387,0.7287733333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0570722222222222,0.0225222222222222,0.3634333333333333,0.0,0.0,0.0,0.0951977777777777,0.0,0.2105877777777777,0.0836044444444444,0.0
User #15261,0.0,0.0463744444444444,0.14214,0.0,0.0,0.0,0.0,0.2789988888888888,0.0724455555555555,0.8168833333333333,0.0474422222222222,0.0,0.1060222222222222,0.0445044444444444,0.0,0.0,0.2920688888888889,0.0,0.0078711111111111,0.2236566666666666,0.0,0.0,0.4673655555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0132666666666666,0.7916255555555555,0.9811744444444443,0.7391044444444445,0.8077755555555556,0.5397355555555555,0.0,0.01586,0.1957288888888889,0.0171633333333333
User #15261,0.1224555555555555,0.1474866666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0871711111111111,0.5477688888888889,0.0078355555555555,0.0,0.23862,0.5982011111111111,0.1488133333333333,0.0,0.1236411111111111,0.0,0.9779566666666668,0.3921366666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0241022222222222,0.0304022222222222,0.7469766666666666,0.1824022222222222,0.4346022222222222,0.7704966666666667,0.0,0.1278822222222222,0.0815833333333333
User #15261,0.0,0.0507877777777777,0.3295711111111111,0.20252,0.0,0.5076011111111112,0.0,0.1464522222222222,0.2495444444444444,0.2359444444444444,0.0511244444444444,0.6671377777777777,0.0277633333333333,0.2671433333333333,0.0715622222222222,0.2208966666666666,0.0,0.1541477777777777,0.3651244444444445,0.4435488888888889,0.0,0.7414733333333332,0.5351033333333334,0.03853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0762677777777777,0.0
User #15261,0.1581144444444444,0.0,0.0,0.0,0.0,0.0,0.0062611111111111,0.0,0.0,0.84083,0.0,0.0,0.1081699999999999,0.0,0.0,0.0,0.0,0.0389633333333333,0.6723955555555555,0.0569044444444444,0.7280355555555555,0.3312133333333333,0.7443522222222223,0.8695122222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4718777777777778,0.0
User #15261,0.0154655555555555,0.1162044444444444,0.01268,0.1902811111111111,0.0111966666666666,0.0,0.0453177777777777,0.4775388888888889,0.0796066666666666,0.0058044444444444,0.0,0.0,0.0,0.0251877777777777,0.0,0.0,0.5284566666666667,0.0123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1482044444444444,0.0827433333333333,0.3947511111111111,0.0334433333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013344444444444,0.1035644444444444,0.0,0.0,0.0,0.2182188888888888,0.0484355555555555,0.0,0.6291511111111111,0.2463455555555555
User #15261,0.08999,0.2373588888888888,0.2238444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.7283677777777777,0.0023544444444444,0.0676311111111111,0.0,0.0,0.0,0.5848388888888889,0.0250433333333333,0.0,0.0,0.0,0.0486966666666666,0.2556166666666666,0.11415,0.7617588888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02678,0.3744044444444444,0.0,0.0,0.0,0.0,0.4909266666666667,0.7113633333333335
User #15261,0.0,0.0,0.0,0.0,0.0,0.5974711111111112,0.0,0.0,0.2139255555555555,0.06369,0.0,0.0,0.0,0.2617322222222222,0.0,0.0387777777777777,0.0,0.0,0.1849433333333333,0.0,0.0008955555555555,0.7206444444444445,0.0,0.0238444444444444,0.3307222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6291533333333333,0.8536277777777778,0.0,0.0360199999999999,0.9159688888888888,0.0,0.0,0.0776155555555555
User #15261,0.0,0.0,0.0,0.01669,0.0295144444444444,0.0,0.0,0.0,0.0190177777777777,0.0,0.0138711111111111,0.0,0.0,0.0,0.0,0.1038788888888888,0.0,0.0,0.0,0.04274,0.0123822222222222,0.0,0.6327766666666667,0.0,0.3535277777777778,0.0,0.1775622222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016699999999999,0.7386511111111111,0.0,0.3702511111111111,0.5551911111111112,0.2128055555555555
User #15261,0.2091022222222222,0.0276955555555555,0.0,0.0,0.0,0.0,0.0454088888888888,0.0,0.0,0.5477822222222223,0.1280411111111111,0.0,0.0567444444444444,0.3004322222222222,0.0,0.0,0.0733577777777777,0.0,0.0,0.0,0.0,0.0305688888888888,0.0,0.0,0.5411155555555556,0.0,0.2302677777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8228966666666666,0.1394,0.3900044444444445,0.0
User #15261,0.6565522222222222,0.0,0.0,0.0,0.20931,0.0,0.0,0.0,0.0,0.1620255555555555,0.0,0.0,0.0,0.0,0.0,0.3420177777777777,0.0,0.0,0.3271055555555555,0.0,0.0,0.6979622222222222,0.2752722222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0141877777777777,0.0705166666666666,0.2169255555555555,0.0310111111111111,0.0302488888888888,0.2788,0.2943422222222222
User #15261,0.02019,0.6828066666666668,0.0486511111111111,0.0,0.0,0.0,0.28831,0.0,0.0707922222222222,0.8322055555555555,0.8452511111111111,0.0316433333333333,0.0224488888888888,0.0,0.0,0.3210633333333333,0.00869,0.0,0.1161133333333333,0.1875311111111111,0.4670622222222222,0.9320722222222222,0.0,0.0126988888888888,0.3094377777777778,0.89375,0.934011111111111,0.0375233333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2476888888888888,0.0,0.0,0.0,0.1913166666666666
User #15261,0.1985133333333333,0.0412166666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0048833333333333,0.0722388888888889,0.0,0.0061722222222222,0.0,0.6528066666666668,0.0,0.1864155555555555,0.0,0.6013677777777777,0.4650566666666665,0.0,0.6431433333333333,0.0470522222222222,0.1216288888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086855555555555,0.783768888888889,0.1934777777777777,0.3143111111111111,0.0193411111111111,0.2548211111111111,0.0,0.0
User #15261,0.0,0.0270555555555555,0.5082422222222223,0.3361633333333333,0.1286077777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0168444444444444,0.8541066666666667,0.0748244444444444,0.0156966666666666,0.04353,0.0,0.0,0.0,0.0,0.0,0.1211844444444444,0.4004877777777778,0.3703833333333333,0.0172955555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1407711111111111,0.9106911111111112,0.0,0.7557055555555555,0.974571111111111
User #15261,0.0,0.0,0.0428633333333333,0.0,0.0071255555555555,0.0825166666666666,0.0446211111111111,0.0456755555555555,0.3286166666666666,0.1051277777777777,0.0,0.1006033333333333,0.0187033333333333,0.4995477777777778,0.5580266666666668,0.0,0.0,0.0,0.2152344444444444,0.0,0.0,0.3878266666666666,0.0461477777777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6852033333333333,0.1200744444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0277233333333333,0.81443,0.2580233333333333,0.0,0.0,0.0
User #15261,0.0252422222222222,0.28358,0.0125955555555555,0.00322,0.0386844444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05694,0.0,0.0,0.0,0.1090922222222222,0.0,0.7619911111111112,0.0,0.54785,0.0,0.0,0.0,0.0,0.0,0.0,0.5190311111111111,0.2415544444444444,0.2113111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0385744444444444
User #15270,0.1160855555555555,0.2819366666666666,0.29491,0.02843,0.1465911111111111,0.0852866666666666,0.4463166666666667,0.0,0.0,0.0124288888888888,0.0359355555555555,0.0180677777777777,0.1091566666666666,0.0829155555555555,0.1504666666666667,0.9060866666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8518055555555556,0.1192388888888888,0.0,0.0720733333333333,0.1935144444444444,0.0,0.0471366666666666,0.0754811111111111,0.1713588888888889,0.0115988888888888,0.2909688888888889
User #15270,0.0,0.0251633333333333,0.0696655555555555,0.1050744444444444,0.0016466666666666,0.2618088888888888,0.7320577777777777,0.0420166666666666,0.3390444444444444,0.0,0.0051199999999999,0.0,0.0109311111111111,0.0573611111111111,0.0444711111111111,0.0,0.0293922222222222,0.2204633333333333,0.0358177777777777,0.0,0.0,0.0092444444444444,0.5020144444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0357388888888888,0.8169111111111111,0.9810388888888888,0.9648644444444444,0.7068777777777778,0.0,0.2898644444444444,0.6346855555555555,0.0
